section_id;unesco_id;filename;type;href;year;date;city;x.title
201;12949;CONVENTION_0201_012949_1960_paris.txt;CONVENTION;ev.php-URL_ID=12949&URL_DO=DO_TOPIC&URL_SECTION=201.html;1960;14-12-1960;Paris;Convention against Discrimination in Education
201;15395;CONVENTION_0201_015395_1958_paris.txt;CONVENTION;ev.php-URL_ID=15395&URL_DO=DO_TOPIC&URL_SECTION=201.html;1958;03-12-1958;Paris;Convention concerning the International Exchange of Publications
201;13036;CONVENTION_0201_013036_1958_paris.txt;CONVENTION;ev.php-URL_ID=13036&URL_DO=DO_TOPIC&URL_SECTION=201.html;1958;03-12-1958;Paris;Convention concerning the Exchange of Official Publications and Government Documents between States
201;13637;CONVENTION_0201_013637_1954_the_hague.txt;CONVENTION;ev.php-URL_ID=13637&URL_DO=DO_TOPIC&URL_SECTION=201.html;1954;14-05-1954;The Hague;Convention for the Protection of Cultural Property in the Event of Armed Conflict with Regulations for the Execution of the Convention
201;15381;CONVENTION_0201_015381_1952_geneva.txt;CONVENTION;ev.php-URL_ID=15381&URL_DO=DO_TOPIC&URL_SECTION=201.html;1952;06-09-1952;Geneva;Universal Copyright Convention, with Appendix Declaration relating to Articles XVII and Resolution concerning Article XI
201;12074;CONVENTION_0201_012074_1950_florence.txt;CONVENTION;ev.php-URL_ID=12074&URL_DO=DO_TOPIC&URL_SECTION=201.html;1950;17-06-1950;Florence;Agreement on the Importation of Educational, Scientific and Cultural Materials, with Annexes A to E and Protocol annexed
201;12064;CONVENTION_0201_012064_1948_beirut.txt;CONVENTION;ev.php-URL_ID=12064&URL_DO=DO_TOPIC&URL_SECTION=201.html;1948;10-12-1948;Beirut;Agreement For Facilitating the International Circulation of Visual and Auditory Materials of an Educational, Scientific and Cultural character with Protocol of Signature and model form of certificate provided for in Article IV of the above-mentioned Agreement
201;49556;RECOMMENDATION_0201_049556_2019.txt;RECOMMENDATION;ev.php-URL_ID=49556&URL_DO=DO_TOPIC&URL_SECTION=201.html;2019;25-11-2019;;Recommendation on Open Educational Resources (OER)
201;49455;RECOMMENDATION_0201_049455_2017.txt;RECOMMENDATION;ev.php-URL_ID=49455&URL_DO=DO_TOPIC&URL_SECTION=201.html;2017;13-11-2017;;Recommendation on Science and Scientific Researchers
201;49354;RECOMMENDATION_0201_049354_2015.txt;RECOMMENDATION;ev.php-URL_ID=49354&URL_DO=DO_TOPIC&URL_SECTION=201.html;2015;13-11-2015;;Recommendation on Adult Learning and Education
201;49355;RECOMMENDATION_0201_049355_2015.txt;RECOMMENDATION;ev.php-URL_ID=49355&URL_DO=DO_TOPIC&URL_SECTION=201.html;2015;13-11-2015;;Recommendation concerning technical and vocational education and training (TVET)
201;49357;RECOMMENDATION_0201_049357_2015.txt;RECOMMENDATION;ev.php-URL_ID=49357&URL_DO=DO_TOPIC&URL_SECTION=201.html;2015;17-11-2015;;Recommendation concerning the protection and promotion of museums and collections, their diversity and their role in society
201;49358;RECOMMENDATION_0201_049358_2015.txt;RECOMMENDATION;ev.php-URL_ID=49358&URL_DO=DO_TOPIC&URL_SECTION=201.html;2015;17-11-2015;;Recommendation concerning the preservation of, and access to, documentary heritage including in digital form
201;48857;RECOMMENDATION_0201_048857_2011.txt;RECOMMENDATION;ev.php-URL_ID=48857&URL_DO=DO_TOPIC&URL_SECTION=201.html;2011;10-11-2011;;Recommendation on the Historic Urban Landscape, including a glossary of definitions
201;17717;RECOMMENDATION_0201_017717_2003.txt;RECOMMENDATION;ev.php-URL_ID=17717&URL_DO=DO_TOPIC&URL_SECTION=201.html;2003;15-10-2003;;Recommendation concerning the Promotion and Use of Multilingualism and Universal Access to Cyberspace
201;13144;RECOMMENDATION_0201_013144_1997.txt;RECOMMENDATION;ev.php-URL_ID=13144&URL_DO=DO_TOPIC&URL_SECTION=201.html;1997;11-11-1997;;Recommendation concerning the Status of Higher-Education Teaching Personnel
201;13142;RECOMMENDATION_0201_013142_1993.txt;RECOMMENDATION;ev.php-URL_ID=13142&URL_DO=DO_TOPIC&URL_SECTION=201.html;1993;13-11-1993;;Recommendation on the Recognition of Studies and Qualifications in Higher Education
201;13141;RECOMMENDATION_0201_013141_1989.txt;RECOMMENDATION;ev.php-URL_ID=13141&URL_DO=DO_TOPIC&URL_SECTION=201.html;1989;15-11-1989;;Recommendation on the Safeguarding of Traditional Culture and Folklore
201;13146;RECOMMENDATION_0201_013146_1985.txt;RECOMMENDATION;ev.php-URL_ID=13146&URL_DO=DO_TOPIC&URL_SECTION=201.html;1985;01-11-1985;;Revised Recommendation concerning the International Standardization of Statistics on the Production and Distribution of Books, Newspapers and Periodicals
201;13138;RECOMMENDATION_0201_013138_1980.txt;RECOMMENDATION;ev.php-URL_ID=13138&URL_DO=DO_TOPIC&URL_SECTION=201.html;1980;27-10-1980;;Recommendation concerning the Status of the Artist
201;13139;RECOMMENDATION_0201_013139_1980.txt;RECOMMENDATION;ev.php-URL_ID=13139&URL_DO=DO_TOPIC&URL_SECTION=201.html;1980;27-10-1980;;Recommendation for the Safeguarding and Preservation of Moving Images
201;13140;RECOMMENDATION_0201_013140_1980.txt;RECOMMENDATION;ev.php-URL_ID=13140&URL_DO=DO_TOPIC&URL_SECTION=201.html;1980;27-10-1980;;Recommendation concerning the International Standardization of Statistics on the Public Financing of Cultural Activities
201;13134;RECOMMENDATION_0201_013134_1978.txt;RECOMMENDATION;ev.php-URL_ID=13134&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;27-11-1978;;Revised Recommendation concerning International Competitions in Architecture and Town Planning
201;13135;RECOMMENDATION_0201_013135_1978.txt;RECOMMENDATION;ev.php-URL_ID=13135&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;27-11-1978;;Recommendation concerning the International Standardization of Statistics on Science and Technology
201;13136;RECOMMENDATION_0201_013136_1978.txt;RECOMMENDATION;ev.php-URL_ID=13136&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;27-11-1978;;Revised Recommendation concerning the International Standardization of Educational Statistics
201;13137;RECOMMENDATION_0201_013137_1978.txt;RECOMMENDATION;ev.php-URL_ID=13137&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;28-11-1978;;Recommendation for the Protection of Movable Cultural Property
201;13132;RECOMMENDATION_0201_013132_1976.txt;RECOMMENDATION;ev.php-URL_ID=13132&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;26-11-1976;;Recommendation concerning the International Exchange of Cultural Property
201;13133;RECOMMENDATION_0201_013133_1976.txt;RECOMMENDATION;ev.php-URL_ID=13133&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;26-11-1976;;Recommendation concerning the Safeguarding and Contemporary Role of Historic Areas
201;13092;RECOMMENDATION_0201_013092_1976.txt;RECOMMENDATION;ev.php-URL_ID=13092&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;22-11-1976;;Recommendation concerning the International Standardization of Statistics on Radio and Television
201;13089;RECOMMENDATION_0201_013089_1976.txt;RECOMMENDATION;ev.php-URL_ID=13089&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;22-11-1976;;Recommendation on the Legal Protection of Translators and Translations and the Practical Means to improve the Status of Translators
201;13097;RECOMMENDATION_0201_013097_1976.txt;RECOMMENDATION;ev.php-URL_ID=13097&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;26-11-1976;;Recommendation on Participation by the People at Large in Cultural Life and their Contribution to It
201;13088;RECOMMENDATION_0201_013088_1974.txt;RECOMMENDATION;ev.php-URL_ID=13088&URL_DO=DO_TOPIC&URL_SECTION=201.html;1974;19-11-1974;;Recommendation concerning Education for International Understanding, Co-operation and Peace and Education relating to Human Rights and Fundamental Freedoms
201;13087;RECOMMENDATION_0201_013087_1972.txt;RECOMMENDATION;ev.php-URL_ID=13087&URL_DO=DO_TOPIC&URL_SECTION=201.html;1972;16-11-1972;;Recommendation concerning the Protection, at National Level, of the Cultural and Natural Heritage
201;13086;RECOMMENDATION_0201_013086_1970.txt;RECOMMENDATION;ev.php-URL_ID=13086&URL_DO=DO_TOPIC&URL_SECTION=201.html;1970;13-11-1970;;Recommendation concerning the International Standardization of Library Statistics
201;13085;RECOMMENDATION_0201_013085_1968.txt;RECOMMENDATION;ev.php-URL_ID=13085&URL_DO=DO_TOPIC&URL_SECTION=201.html;1968;19-11-1968;;Recommendation concerning the Preservation of Cultural Property Endangered by Public or Private works
201;13084;RECOMMENDATION_0201_013084_1966.txt;RECOMMENDATION;ev.php-URL_ID=13084&URL_DO=DO_TOPIC&URL_SECTION=201.html;1966;05-10-1966;;Recommendation concerning the Status of Teachers
201;13068;RECOMMENDATION_0201_013068_1964.txt;RECOMMENDATION;ev.php-URL_ID=13068&URL_DO=DO_TOPIC&URL_SECTION=201.html;1964;19-11-1964;;Recommendation concerning the International Standardization of Statistics Relating to Book Production and Periodicals
201;13083;RECOMMENDATION_0201_013083_1964.txt;RECOMMENDATION;ev.php-URL_ID=13083&URL_DO=DO_TOPIC&URL_SECTION=201.html;1964;19-11-1964;;Recommendation on the Means of Prohibiting and Preventing the Illicit Export, Import and Transfer of Ownership of Cultural Property
201;13067;RECOMMENDATION_0201_013067_1962.txt;RECOMMENDATION;ev.php-URL_ID=13067&URL_DO=DO_TOPIC&URL_SECTION=201.html;1962;11-12-1962;;Recommendation concerning the Safeguarding of Beauty and Character of Landscapes and Sites
201;13063;RECOMMENDATION_0201_013063_1960.txt;RECOMMENDATION;ev.php-URL_ID=13063&URL_DO=DO_TOPIC&URL_SECTION=201.html;1960;14-12-1960;;Recommendation concerning the Most Effective Means of Rendering Museums Accessible to Everyone
201;13065;RECOMMENDATION_0201_013065_1960.txt;RECOMMENDATION;ev.php-URL_ID=13065&URL_DO=DO_TOPIC&URL_SECTION=201.html;1960;14-12-1960;;Recommendation against Discrimination in Education
201;13062;RECOMMENDATION_0201_013062_1956.txt;RECOMMENDATION;ev.php-URL_ID=13062&URL_DO=DO_TOPIC&URL_SECTION=201.html;1956;05-12-1956;;Recommendation on International Principles Applicable to Archaeological Excavations
201;49457;DECLARATION_0201_049457_2017.txt;DECLARATION;ev.php-URL_ID=49457&URL_DO=DO_TOPIC&URL_SECTION=201.html;2017;13-11-2017;;Declaration of Ethical Principles in relation to Climate Change
201;13150;DECLARATION_0201_013150_2015.txt;DECLARATION;ev.php-URL_ID=13150&URL_DO=DO_TOPIC&URL_SECTION=201.html;2015;17-11-2015;;International Charter of Physical Education, Physical Activity and Sport
201;31058;DECLARATION_0201_031058_2005.txt;DECLARATION;ev.php-URL_ID=31058&URL_DO=DO_TOPIC&URL_SECTION=201.html;2005;19-10-2005;;Universal Declaration on Bioethics and Human Rights
201;17718;DECLARATION_0201_017718_2003.txt;DECLARATION;ev.php-URL_ID=17718&URL_DO=DO_TOPIC&URL_SECTION=201.html;2003;17-10-2003;;UNESCO Declaration concerning the Intentional Destruction of Cultural Heritage
201;17720;DECLARATION_0201_017720_2003.txt;DECLARATION;ev.php-URL_ID=17720&URL_DO=DO_TOPIC&URL_SECTION=201.html;2003;16-10-2003;;International Declaration on Human Genetic Data
201;17721;DECLARATION_0201_017721_2003.txt;DECLARATION;ev.php-URL_ID=17721&URL_DO=DO_TOPIC&URL_SECTION=201.html;2003;15-10-2003;;Charter on the Preservation of Digital Heritage
201;13179;DECLARATION_0201_013179_2001.txt;DECLARATION;ev.php-URL_ID=13179&URL_DO=DO_TOPIC&URL_SECTION=201.html;2001;02-11-2001;;UNESCO Universal Declaration on Cultural Diversity
201;13177;DECLARATION_0201_013177_1997.txt;DECLARATION;ev.php-URL_ID=13177&URL_DO=DO_TOPIC&URL_SECTION=201.html;1997;11-11-1997;;Universal Declaration on the Human Genome and Human Rights
201;13178;DECLARATION_0201_013178_1997.txt;DECLARATION;ev.php-URL_ID=13178&URL_DO=DO_TOPIC&URL_SECTION=201.html;1997;12-11-1997;;Declaration on the Responsibilities of the Present Generations Towards Future Generations
201;13175;DECLARATION_0201_013175_1995.txt;DECLARATION;ev.php-URL_ID=13175&URL_DO=DO_TOPIC&URL_SECTION=201.html;1995;16-11-1995;;Declaration of Principles on Tolerance
201;13161;DECLARATION_0201_013161_1978.txt;DECLARATION;ev.php-URL_ID=13161&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;27-11-1978;;Declaration on Race and Racial Prejudice
201;13176;DECLARATION_0201_013176_1978.txt;DECLARATION;ev.php-URL_ID=13176&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;28-11-1978;;Declaration on Fundamental Principles concerning the Contribution of the Mass Media to Strengthening Peace and International Understanding, to the Promotion of Human Rights and to Countering Racialism, apartheid and incitement to war
201;17518;DECLARATION_0201_017518_1972.txt;DECLARATION;ev.php-URL_ID=17518&URL_DO=DO_TOPIC&URL_SECTION=201.html;1972;15-11-1972;;Declaration of Guiding Principles on the Use of Satellite Broadcasting for the Free Flow of Information, the Spread of Education and Greater Cultural Exchange
201;13147;DECLARATION_0201_013147_1966.txt;DECLARATION;ev.php-URL_ID=13147&URL_DO=DO_TOPIC&URL_SECTION=201.html;1966;04-11-1966;;Declaration of Principles of International Cultural Co-operation
