	text	lemma_	pos_
203	seem	seem	VERB
204	absolutely	absolutely	ADV
205	real	real	ADJ
206	.	.	PUNCT
207	Product	product	NOUN
208	of	of	ADP
209	time	time	NOUN
210	's	's	PART
211	crucible	crucible	NOUN
212	IN	in	ADP
213	the	the	DET
214	butterfly	butterfly	NOUN
215	dance	dance	VERB
216	the	the	DET
217	acrobatic	acrobatic	ADJ
218	feats	feat	NOUN
219	of	of	ADP
220	the	the	DET
221	players	player	NOUN
222	form	form	VERB
223	a	a	DET
224	pattern	pattern	NOUN
225	of	of	ADP
226	colours	colour	NOUN
227	and	and	CCONJ
228	singing	singe	VERB
229	lines	line	NOUN
230	of	of	ADP
231	human	human	ADJ
232	limbs	limb	NOUN
233	.	.	PUNCT
234	Women	woman	NOUN
235	and	and	CCONJ
236	men	man	NOUN
237	in	in	ADP
238	bright	bright	ADJ
239	costumes	costume	NOUN
240	jump	jump	NOUN
241	and	and	CCONJ
242	somersault	somersault	NOUN
243	and	and	CCONJ
244	look	look	VERB
245	like	like	SCONJ
246	butterflies	butterfly	NOUN
247	skimming	skim	VERB
248	and	and	CCONJ
249	kissing	kiss	VERB
250	each	each	DET
251	other	other	ADJ
252	in	in	ADP
253	the	the	DET
254	air	air	NOUN
255	.	.	PUNCT
256	In	in	ADP
257	its	-PRON-	DET
258	presentation	presentation	NOUN
259	this	this	DET
260	piece	piece	NOUN
261	is	be	AUX
262	nearer	nearer	ADJ
263	to	to	ADP
264	the	the	DET
265	Western	western	ADJ
266	concept	concept	NOUN
267	of	of	ADP
268	ballet	ballet	NOUN
269	.	.	PUNCT
270	The	the	DET
271	simplification	simplification	NOUN
272	of	of	ADP
273	form	form	NOUN
274	in	in	ADP
275	Chinese	Chinese	PROPN
276	opera	opera	NOUN
277	does	do	AUX
278	not	not	PART
279	arise	arise	VERB
280	out	out	SCONJ
281	of	of	ADP
282	a	a	DET
283	primitive	primitive	NOUN
284	or	or	CCONJ
285	naive	naive	ADJ
286	folk	folk	NOUN
287	quality	quality	NOUN
288	but	but	CCONJ
289	from	from	ADP
290	a	a	DET
291	highly	highly	ADV
292	evolved	evolve	VERB
293	technique	technique	NOUN
294	,	,	PUNCT
295	the	the	DET
296	product	product	NOUN
297	of	of	ADP
298	centuries	century	NOUN
299	of	of	ADP
300	strenuous	strenuous	ADJ
301	search	search	NOUN
302	.	.	PUNCT
303	This	this	DET
304	art	art	NOUN
305	simmered	simmer	VERB
306	and	and	CCONJ
307	bubbled	bubble	VERB
308	in	in	ADP
309	the	the	DET
310	crucible	crucible	NOUN
311	of	of	ADP
312	time	time	NOUN
313	and	and	CCONJ
314	in	in	ADP
315	the	the	DET
316	process	process	NOUN
317	all	all	DET
318	super¬	super¬	NOUN
319	fluity	fluity	NOUN
320	has	have	AUX
321	been	be	AUX
322	shed	shed	VERB
323	.	.	PUNCT
324	Its	-PRON-	DET
325	simplicity	simplicity	NOUN
326	has	have	AUX
327	the	the	DET
328	conscious	conscious	ADJ
329	master	master	NOUN
330	's	's	PART
331	hand	hand	NOUN
332	behind	behind	ADP
333	it	-PRON-	PRON
334	,	,	PUNCT
335	the	the	DET
336	craftsmanship	craftsmanship	NOUN
337	of	of	ADP
338	the	the	DET
339	super	super	NOUN
340	-	-	NOUN
341	painter	painter	ADJ
342	who	who	PRON
343	with	with	ADP
344	a	a	DET
345	few	few	ADJ
346	strokes	stroke	NOUN
347	of	of	ADP
348	his	-PRON-	DET
349	brush	brush	NOUN
350	sketches	sketch	VERB
351	a	a	DET
352	human	human	ADJ
353	figure	figure	NOUN
354	,	,	PUNCT
355	a	a	DET
356	scene	scene	NOUN
357	of	of	ADP
358	battle	battle	NOUN
359	or	or	CCONJ
360	a	a	DET
361	running	run	VERB
362	horse	horse	NOUN
363	.	.	PUNCT
364	In	in	ADP
365	the	the	DET
366	creation	creation	NOUN
367	of	of	ADP
368	new	new	ADJ
369	opera	opera	NOUN
370	China	China	PROPN
371	has	have	AUX
372	borrowed	borrow	VERB
373	much	much	ADJ
374	from	from	ADP
375	the	the	DET
376	West	West	PROPN
377	.	.	PUNCT
378	""""	""""	PUNCT
379	The	the	DET
380	White	White	PROPN
381	Haired	Haired	PROPN
382	Girl	Girl	PROPN
383	""""	""""	PUNCT
384	and	and	CCONJ
385	""""	""""	PUNCT
386	The	the	DET
387	Butterflies	Butterflies	PROPN
388	""""	""""	PUNCT
389	and	and	CCONJ
390	the	the	DET
391	more	more	ADV
392	recent	recent	ADJ
393	operas	opera	NOUN
394	are	be	AUX
395	a	a	DET
396	blend	blend	NOUN
397	of	of	ADP
398	Western	western	ADJ
399	realism	realism	NOUN
400	with	with	ADP
401	native	native	ADJ
402	traditions	tradition	NOUN
403	,	,	PUNCT
404	using	use	VERB
405	harmonic	harmonic	ADJ
406	music	music	NOUN
407	patterns	pattern	NOUN
408	and	and	CCONJ
409	symphonic	symphonic	ADJ
410	orchestration	orchestration	NOUN
411	as	as	SCONJ
412	a	a	DET
413	background	background	NOUN
414	to	to	ADP
415	solo	solo	ADJ
416	music	music	NOUN
417	.	.	PUNCT
418	China	China	PROPN
419	has	have	AUX
420	much	much	ADJ
421	to	to	PART
422	offer	offer	VERB
423	Western	western	ADJ
424	opera	opera	NOUN
425	which	which	DET
426	today	today	NOUN
427	seems	seem	VERB
428	to	to	PART
429	be	be	AUX
430	at	at	ADP
431	a	a	DET
432	stalemate	stalemate	NOUN
433	so	so	ADV
434	far	far	ADV
435	as	as	SCONJ
436	form	form	NOUN
437	is	be	AUX
438	concerned	concern	VERB
439	.	.	PUNCT
440	This	this	DET
441	exchange	exchange	NOUN
442	of	of	ADP
443	cultures	culture	NOUN
444	is	be	AUX
445	a	a	DET
446	unique	unique	ADJ
447	phenomena	phenomenon	NOUN
448	of	of	ADP
449	our	-PRON-	DET
450	times	time	NOUN
451	when	when	ADV
452	coun¬	coun¬	PROPN
453	tries	try	VERB
454	like	like	SCONJ
455	the	the	DET
456	members	member	NOUN
457	of	of	ADP
458	one	one	NUM
459	family	family	NOUN
460	come	come	VERB
461	together	together	ADV
462	with	with	ADP
463	their	-PRON-	DET
464	different	different	ADJ
465	languages	language	NOUN
466	,	,	PUNCT
467	songs	song	NOUN
468	,	,	PUNCT
469	costumes	costume	NOUN
470	and	and	CCONJ
471	dances	dance	NOUN
472	.	.	PUNCT
473	They	-PRON-	PRON
474	have	have	AUX
475	much	much	ADJ
476	to	to	PART
477	give	give	VERB
478	and	and	CCONJ
479	take	take	VERB
480	from	from	ADP
481	each	each	DET
482	other	other	ADJ
483	and	and	CCONJ
484	thereby	thereby	ADV
485	enrich	enrich	NOUN
486	world	world	NOUN
487	culture	culture	NOUN
488	which	which	DET
489	is	be	AUX
490	a	a	DET
491	heritage	heritage	NOUN
492	of	of	ADP
493	all	all	DET
494	humanity	humanity	NOUN
495	.	.	PUNCT
496	(	(	PUNCT
497	Photos	Photos	PROPN
498	Pic	Pic	PROPN
499	,	,	PUNCT
500	Paris	Paris	PROPN
501	.	.	PUNCT
502	)	)	PUNCT
503	Balwant	Balwant	PROPN
504	Cargl	Cargl	PROPN
505	is	be	AUX
506	an	an	DET
507	Indian	indian	ADJ
508	writer	writer	NOUN
509	who	who	PRON
510	has	have	AUX
511	devoted	devote	VERB
512	many	many	ADJ
513	years	year	NOUN
514	to	to	ADP
515	a	a	DET
516	study	study	NOUN
517	of	of	ADP
518	classical	classical	ADJ
519	and	and	CCONJ
520	folk	folk	NOUN
521	drama	drama	NOUN
522	in	in	ADP
523	India	India	PROPN
524	and	and	CCONJ
525	the	the	DET
526	Far	Far	PROPN
527	Cast	Cast	PROPN
528	.	.	PUNCT
529	Letters	letter	NOUN
530	to	to	ADP
531	the	the	DET
532	editor	editor	NOUN
533	Sir	Sir	PROPN
534	,	,	PUNCT
535	I	-PRON-	PRON
536	have	have	AUX
537	been	be	AUX
538	reading	read	VERB
539	with	with	ADP
540	interest	interest	NOUN
541	your	-PRON-	DET
542	issue	issue	NOUN
543	No	no	NOUN
544	.	.	NOUN
545	4/5	4/5	NUM
546	1954	1954	NUM
547	concerning	concern	VERB
548	Japan	Japan	PROPN
549	today	today	NOUN
550	.	.	PUNCT
551	Your	-PRON-	DET
552	articles	article	NOUN
553	show	show	VERB
554	the	the	DET
555	high	high	ADJ
556	standard	standard	NOUN
557	of	of	ADP
558	progress	progress	NOUN
559	that	that	SCONJ
560	country	country	NOUN
561	has	have	AUX
562	made	make	VERB
563	in	in	ADP
564	such	such	DET
565	a	a	DET
566	very	very	ADV
567	short	short	ADJ
568	time	time	NOUN
569	and	and	CCONJ
570	the	the	DET
571	Interesting	interesting	ADJ
572	fusion	fusion	NOUN
573	of	of	ADP
574	western	western	ADJ
575	materialism	materialism	NOUN
576	with	with	ADP
577	Oriental	oriental	ADJ
578	philosophy	philosophy	NOUN
579	that	that	DET
580	exists	exist	VERB
581	there	there	ADV
582	.	.	PUNCT
583	I	-PRON-	PRON
584	think	think	VERB
585	it	-PRON-	PRON
586	would	would	VERB
587	be	be	AUX
588	a	a	DET
589	pity	pity	NOUN
590	if	if	SCONJ
591	,	,	PUNCT
592	in	in	ADP
593	the	the	DET
594	attempt	attempt	NOUN
595	to	to	PART
596	raise	raise	VERB
597	the	the	DET
598	standards	standard	NOUN
599	of	of	ADP
600	the	the	DET
601	""""	""""	PUNCT
602	backward	backward	ADJ
603	""""	""""	PUNCT
604	peo¬	peo¬	NOUN
605	ples	ple	NOUN
606	of	of	ADP
607	the	the	DET
608	world	world	NOUN
609	,	,	PUNCT
610	the	the	DET
611	Western	western	ADJ
612	powers	power	NOUN
613	were	be	AUX
614	to	to	PART
615	impose	impose	VERB
616	not	not	PART
617	only	only	ADV
618	the	the	DET
619	advantages	advantage	NOUN
620	of	of	ADP
621	their	-PRON-	DET
622	standards	standard	NOUN
623	upon	upon	SCONJ
624	the	the	DET
625	less	less	ADV
626	fortunate	fortunate	ADJ
627	,	,	PUNCT
628	but	but	CCONJ
629	also	also	ADV
630	the	the	DET
631	disadvantages	disadvantage	NOUN
632	.	.	PUNCT
633	It	-PRON-	PRON
634	seems	seem	VERB
635	to	to	ADP
636	me	-PRON-	PRON
637	that	that	SCONJ
638	the	the	DET
639	article	article	NOUN
640	giving	give	VERB
641	the	the	DET
642	view	view	NOUN
643	of	of	ADP
644	Japanese	japanese	ADJ
645	youth	youth	NOUN
646	could	could	VERB
647	be	be	AUX
648	very	very	ADV
649	well	well	ADV
650	taken	take	VERB
651	to	to	ADP
652	heart	heart	NOUN
653	by	by	ADP
654	the	the	DET
655	""""	""""	PUNCT
656	'	'	PUNCT
657	Ijin	Ijin	PROPN
658	""""	""""	PUNCT
659	(	(	PUNCT
660	for¬	for¬	PROPN
661	eigner	eigner	NOUN
662	)	)	PUNCT
663	.	.	PUNCT
664	You	-PRON-	PRON
665	list	list	VERB
666	six	six	NUM
667	points	point	NOUN
668	of	of	ADP
669	criticism	criticism	NOUN
670	of	of	ADP
671	the	the	DET
672	Western	western	ADJ
673	way	way	NOUN
674	of	of	ADP
675	life	life	NOUN
676	by	by	ADP
677	the	the	DET
678	Japanese	japanese	ADJ
679	youth	youth	NOUN
680	and	and	CCONJ
681	it	-PRON-	PRON
682	appears	appear	VERB
683	to	to	ADP
684	me	-PRON-	PRON
685	that	that	SCONJ
686	they	-PRON-	PRON
687	do	do	AUX
688	in	in	ADP
689	the	the	DET
690	main	main	ADJ
691	strike	strike	NOUN
692	well	well	ADV
693	and	and	CCONJ
694	truly	truly	ADV
695	home	home	ADV
696	.	.	PUNCT
697	This	this	DET
698	would	would	VERB
699	seem	seem	VERB
700	to	to	PART
701	be	be	AUX
702	just	just	ADV
703	cause	cause	VERB
704	for	for	ADP
705	us	-PRON-	PRON
706	to	to	PART
707	stop	stop	VERB
708	and	and	CCONJ
709	consider	consider	VERB
710	that	that	DET
711	when	when	ADV
712	we	-PRON-	PRON
713	try	try	VERB
714	and	and	CCONJ
715	aid	aid	VERB
716	the	the	DET
717	Asians	Asians	PROPN
718	and	and	CCONJ
719	Africans	Africans	PROPN
720	to	to	PART
721	reach	reach	VERB
722	a	a	DET
723	higher	high	ADJ
724	standard	standard	NOUN
725	of	of	ADP
726	living	living	NOUN
727	,	,	PUNCT
728	we	-PRON-	PRON
729	should	should	VERB
730	do	do	AUX
731	so	so	ADV
732	through	through	ADP
733	their	-PRON-	DET
734	eyes	eye	NOUN
735	,	,	PUNCT
736	not	not	PART
737	just	just	ADV
738	through	through	ADV
739	our	-PRON-	DET
740	own	own	ADJ
741	.	.	PUNCT
742	We	-PRON-	PRON
743	should	should	VERB
744	remember	remember	VERB
745	that	that	SCONJ
746	what	what	PRON
747	is	be	AUX
748	ultimately	ultimately	ADV
749	desirable	desirable	ADJ
750	for	for	ADP
751	us	-PRON-	PRON
752	may	may	VERB
753	be	be	AUX
754	quite	quite	ADV
755	.	.	PUNCT
756	despicable	despicable	ADJ
757	to	to	ADP
758	them	-PRON-	PRON
759	.	.	PUNCT
760	We	-PRON-	PRON
761	should	should	VERB
762	only	only	ADV
763	help	help	VERB
764	them	-PRON-	PRON
765	as	as	ADV
766	far	far	ADV
767	as	as	SCONJ
768	we	-PRON-	PRON
769	can	can	VERB
770	when	when	ADV
771	it	-PRON-	PRON
772	is	be	AUX
773	compat¬	compat¬	PROPN
774	ible	ible	ADJ
775	with	with	ADP
776	their	-PRON-	DET
777	ideals	ideal	NOUN
778	,	,	PUNCT
779	not	not	PART
780	with	with	ADP
781	our	-PRON-	DET
782	own	own	ADJ
783	.	.	PUNCT
784	We	-PRON-	PRON
785	can	can	VERB
786	easily	easily	ADV
787	measure	measure	VERB
788	ma¬	ma¬	PROPN
789	terial	terial	ADJ
790	wealth	wealth	NOUN
791	but	but	CCONJ
792	it	-PRON-	PRON
793	is	be	AUX
794	very	very	ADV
795	difficult	difficult	ADJ
796	for	for	ADP
797	us	-PRON-	PRON
798	to	to	PART
799	say	say	VERB
800	that	that	SCONJ
801	,	,	PUNCT
802	just	just	ADV
803	because	because	SCONJ
804	we	-PRON-	PRON
805	are	be	AUX
806	materially	materially	ADV
807	stronger	strong	ADJ
808	than	than	SCONJ
809	they	-PRON-	PRON
810	are	be	AUX
811	,	,	PUNCT
812	then	then	ADV
813	we	-PRON-	PRON
814	are	be	AUX
815	also	also	ADV
816	spiritually	spiritually	ADV
817	stronger	strong	ADJ
818	.	.	PUNCT
819	One	one	NUM
820	example	example	NOUN
821	of	of	ADP
822	the	the	DET
823	apparent	apparent	ADJ
824	superiority	superiority	NOUN
825	of	of	ADP
826	the	the	DET
827	outlook	outlook	NOUN
828	of	of	ADP
829	those	those	DET
830	we	-PRON-	PRON
831	are	be	AUX
832	supposed	suppose	VERB
833	to	to	PART
834	be	be	AUX
835	helping	help	VERB
836	is	be	AUX
837	the	the	DET
838	strength	strength	NOUN
839	of	of	ADP
840	the	the	DET
841	family	family	NOUN
842	ties	tie	NOUN
843	in	in	ADP
844	Japan	Japan	PROPN
845	.	.	PUNCT
846	I	-PRON-	PRON
847	venture	venture	VERB
848	to	to	PART
849	suggest	suggest	VERB
850	that	that	SCONJ
851	if	if	SCONJ
852	such	such	ADJ
853	ties	tie	NOUN
854	were	be	AUX
855	still	still	ADV
856	in	in	ADP
857	existence	existence	NOUN
858	in	in	ADP
859	the	the	DET
860	Western	Western	PROPN
861	World	World	PROPN
862	then	then	ADV
863	such	such	DET
864	undesirable	undesirable	ADJ
865	features	feature	NOUN
866	of	of	ADP
867	our	-PRON-	DET
868	civili¬	civili¬	PROPN
869	zation	zation	NOUN
870	as	as	SCONJ
871	the	the	DET
872	high	high	ADJ
873	divorce	divorce	NOUN
874	rates	rate	NOUN
875	,	,	PUNCT
876	juvenile	juvenile	PROPN
877	delinquency	delinquency	PROPN
878	,	,	PUNCT
879	and	and	CCONJ
880	the	the	DET
881	abandoned	abandon	VERB
882	condition	condition	NOUN
883	of	of	ADP
884	many	many	ADJ
885	of	of	ADP
886	the	the	DET
887	aged	age	VERB
888	would	would	VERB
889	not	not	PART
890	exist	exist	VERB
891	to	to	ADP
892	the	the	DET
893	extent	extent	NOUN
894	that	that	SCONJ
895	they	-PRON-	PRON
896	do	do	AUX
897	today	today	NOUN
898	.	.	PUNCT
899	Your	-PRON-	DET
900	apology	apology	NOUN
901	in	in	ADP
902	the	the	DET
903	following	follow	VERB
904	issue	issue	NOUN
905	(	(	PUNCT
906	No	no	INTJ
907	.	.	NOUN
908	6	6	NUM
909	,	,	PUNCT
910	1954	1954	NUM
911	,	,	PUNCT
912	""""	""""	PUNCT
913	The	the	DET
914	American	American	PROPN
915	Negro	Negro	PROPN
916	""""	""""	PUNCT
917	)	)	PUNCT
918	for	for	ADP
919	the	the	DET
920	racial	racial	ADJ
921	and	and	CCONJ
922	other	other	ADJ
923	discrimina¬	discrimina¬	NOUN
924	tion	tion	NOUN
925	that	that	DET
926	exists	exist	VERB
927	in	in	ADP
928	the	the	DET
929	United	United	PROPN
930	States	States	PROPN
931	,	,	PUNCT
932	materially	materially	ADV
933	the	the	DET
934	richest	rich	ADJ
935	of	of	ADP
936	nations	nation	NOUN
937	in	in	ADP
938	the	the	DET
939	world	world	NOUN
940	today	today	NOUN
941	,	,	PUNCT
942	may	may	VERB
943	be	be	AUX
944	quoted	quote	VERB
945	as	as	SCONJ
946	an	an	DET
947	example	example	NOUN
948	of	of	ADP
949	what	what	PRON
950	we	-PRON-	PRON
951	should	should	VERB
952	avoid	avoid	VERB
953	.	.	PUNCT
954	I	-PRON-	PRON
955	would	would	VERB
956	also	also	ADV
957	like	like	VERB
958	to	to	PART
959	point	point	VERB
960	out	out	ADP
961	that	that	SCONJ
962	in	in	ADP
963	your	-PRON-	DET
964	issue	issue	NOUN
965	prior	prior	ADV
966	to	to	ADP
967	the	the	DET
968	one	one	NOUN
969	devoted	devote	VERB
970	to	to	ADP
971	Japanese	japanese	ADJ
972	youth	youth	NOUN
973	(	(	PUNCT
974	No	no	INTJ
975	.	.	NOUN
976	3	3	NUM
977	,	,	PUNCT
978	1954	1954	NUM
979	,	,	PUNCT
980	""""	""""	PUNCT
981	Freedom	Freedom	PROPN
982	of	of	ADP
983	Information	Information	PROPN
984	""""	""""	PUNCT
985	)	)	PUNCT
986	you	-PRON-	PRON
987	publish	publish	VERB
988	figures	figure	NOUN
989	that	that	DET
990	show	show	VERB
991	Japanese	japanese	ADJ
992	-	-	PUNCT
993	language	language	NOUN
994	daily	daily	ADJ
995	newspaper	newspaper	NOUN
996	circulation	circulation	NOUN
997	as	as	SCONJ
998	being	be	AUX
999	second	second	ADJ
1000	only	only	ADV
1001	to	to	ADP
1002	English	english	ADJ
1003	-	-	PUNCT
1004	language	language	NOUN
1005	circulation	circulation	NOUN
1006	.	.	PUNCT
1007	Sure¬	Sure¬	PROPN
1008	ly	ly	X
1009	this	this	DET
1010	would	would	VERB
1011	indicate	indicate	VERB
1012	that	that	SCONJ
1013	there	there	ADV
1014	would	would	VERB
1015	be	be	AUX
1016	a	a	DET
1017	ready	ready	ADJ
1018	market	market	NOUN
1019	for	for	ADP
1020	a	a	DET
1021	Japanese	japanese	ADJ
1022	language	language	NOUN
1023	edition	edition	NOUN
1024	of	of	ADP
1025	the	the	DET
1026	Courier	Courier	PROPN
1027	,	,	PUNCT
1028	particularly	particularly	ADV
1029	since	since	SCONJ
1030	you	-PRON-	PRON
1031	state	state	VERB
1032	in	in	ADP
1033	the	the	DET
1034	following	following	ADJ
1035	issue	issue	NOUN
1036	that	that	SCONJ
1037	the	the	DET
1038	Japanese	japanese	ADJ
1039	in	in	ADP
1040	general	general	ADJ
1041	are	be	AUX
1042	anxious	anxious	ADJ
1043	to	to	PART
1044	learn	learn	VERB
1045	about	about	ADP
1046	other	other	ADJ
1047	peoples	people	NOUN
1048	.	.	PUNCT
1049	Or	or	CCONJ
1050	is	be	AUX
1051	it	-PRON-	PRON
1052	that	that	SCONJ
1053	your	-PRON-	DET
1054	activities	activity	NOUN
1055	are	be	AUX
1056	restricted	restrict	VERB
1057	to	to	ADP
1058	member	member	NOUN
1059	countries	country	NOUN
1060	?	?	PUNCT
1061	If	if	SCONJ
1062	so	so	ADV
1063	there	there	ADV
1064	would	would	VERB
1065	appear	appear	VERB
1066	to	to	PART
1067	be	be	AUX
1068	little	little	ADJ
1069	hope	hope	NOUN
1070	for	for	ADP
1071	a	a	DET
1072	universal	universal	ADJ
1073	understanding	understanding	NOUN
1074	of	of	ADP
1075	each	each	DET
1076	other	other	ADJ
1077	's	's	PART
1078	problems	problem	NOUN
1079	and	and	CCONJ
1080	ambitions	ambition	NOUN
1081	if	if	SCONJ
1082	only	only	ADV
1083	one	one	NUM
1084	half	half	NOUN
1085	of	of	ADP
1086	the	the	DET
1087	world	world	NOUN
1088	is	be	AUX
1089	allowed	allow	VERB
1090	to	to	PART
1091	see	see	VERB
1092	and	and	CCONJ
1093	hear	hear	VERB
1094	those	those	DET
1095	problems	problem	NOUN
1096	and	and	CCONJ
1097	ambitions	ambition	NOUN
1098	.	.	PUNCT
1099	Incident¬	Incident¬	PROPN
1100	ally	ally	PROPN
1101	,	,	PUNCT
1102	I	-PRON-	PRON
1103	notice	notice	VERB
1104	also	also	ADV
1105	that	that	SCONJ
1106	Germanlanguage	Germanlanguage	PROPN
1107	dailies	daily	NOUN
1108	have	have	AUX
1109	a	a	DET
1110	greater	great	ADJ
1111	circulation	circulation	NOUN
1112	than	than	SCONJ
1113	either	either	DET
1114	French	French	PROPN
1115	or	or	CCONJ
1116	Spanish	spanish	ADJ
1117	.	.	PUNCT
1118	In	in	ADP
1119	the	the	DET
1120	matter	matter	NOUN
1121	of	of	ADP
1122	explaining	explain	VERB
1123	ourselves	-PRON-	PRON
1124	to	to	ADP
1125	each	each	DET
1126	other	other	ADJ
1127	,	,	PUNCT
1128	I	-PRON-	PRON
1129	feel	feel	VERB
1130	that	that	SCONJ
1131	it	-PRON-	PRON
1132	is	be	AUX
1133	only	only	ADV
1134	by	by	ADP
1135	so	so	ADV
1136	doing	do	VERB
1137	that	that	SCONJ
1138	we	-PRON-	PRON
1139	can	can	VERB
1140	prevent	prevent	VERB
1141	our	-PRON-	DET
1142	leaders	leader	NOUN
1143	from	from	ADP
1144	leading	lead	VERB
1145	us	-PRON-	PRON
1146	into	into	ADP
1147	another	another	DET
1148	dreadful	dreadful	ADJ
1149	slaughter	slaughter	NOUN
1150	that	that	DET
1151	is	be	AUX
1152	so	so	ADV
1153	wasteful	wasteful	ADJ
1154	of	of	ADP
1155	human	human	ADJ
1156	life	life	NOUN
1157	and	and	CCONJ
1158	effort	effort	NOUN
1159	.	.	PUNCT
1160	Indeed	indeed	ADV
1161	,	,	PUNCT
1162	may	may	VERB
1163	I	-PRON-	PRON
1164	make	make	VERB
1165	this	this	DET
1166	a	a	DET
1167	plea	plea	NOUN
1168	to	to	ADP
1169	Unesco	Unesco	PROPN
1170	to	to	PART
1171	try	try	VERB
1172	to	to	PART
1173	break	break	VERB
