,token,pos,baseform
568,Arbetsmarknadsutskottets,NN,Arbetsmarknadsutskottets
569,betänkanden,NN,betänkande
570,1983,RG,1983
571,/,PAD,/
572,84:3,RG,84:3
573,Anställningsskydd,NN,anställningsskydd
574,...........,MAD,...........
575,ssseessoe00sö0s->,NN,ssseessoe00sö0s->
576,000,RG,000
577,1983,RG,1983
578,/,PAD,/
579,84:4,RG,84:4
580,Facklig,JJ,facklig
581,verksamhet,NN,verksamhet
582,;,MID,;
583,.,MAD,.
584,',PAD,'
585,...,MAD,...
586,:,MID,:
587,:,MID,:
588,:,MID,:
589,s,NN,s
590,...,MAD,...
591,ceccooceiserosisoser,NN,ceccooceiserosisoser
592,1983,RG,1983
593,/,PAD,/
594,84:5,RG,84:5
595,Medbestämmandefrågorm,JJ,Medbestämmandefrågorm
596,.,MAD,.
597,Mm,IN,Mm
598,.,MAD,.
599,s.sssssssresserreres,VB,s.sssssssresserreres
600,Bostadsutskottets,NN,Bostadsutskottets
601,betänkanden,NN,betänkande
602,1983,RG,1983
603,/,PAD,/
604,84:1,RG,84:1
605,Vita,JJ,vit
606,DIOlTågor,NN,DIOlTågor
607,274,RG,274
608,2055,RG,2055
609,ica,JJ,ica
610,Eski,PM,Eski
611,r,UO,r
612,eo,NN,eo
613,sär,AB,sär
614,nns,NN,nns
615,ks,VB,ks
616,oc,RG,oc
617,rerr,NN,rerr
618,1983,RG,1983
619,/,PAD,/
620,84:3,RG,84:3
621,Regler,NN,regel
622,om,PP,om
623,byggande,NN,byggande
624,m,NN,m
625,.,MAD,.
626,Mm,IN,Mm
627,.,MAD,.
628,s.sssssessrsserreerrenrea,JJ,s.sssssessrsserreerrenrea
629,1983,RG,1983
630,/,PAD,/
631,84:5,RG,84:5
632,Ändringi,PM,Ändringi
633,12,RG,12
634,kap.,NN,kap.
635,15,RG,15
636,$,NN,$
637,jordabalken,NN,jordabalk
638,..........,MAD,..........
639,ssssss0+,JJ,ssssss0+
640,1983,RG,1983
641,/,PAD,/
642,84:2,RG,84:2
643,Fysisk,JJ,fysisk
644,riksplaneringm,NN,riksplaneringm
645,.,MAD,.
646,m,NN,m
647,.,MAD,.
648,......,MAD,......
649,ssssectessoreseoöer,PM,ssssectessoreseoöer
650,1983,RG,1983
651,/,MID,/
652,84:4S,NN,84:4S
653,.,MID,.
654,k,NN,k
655,.,MAD,.
656,övernattningsbostäder,VB,övernattningsbostäder
657,73,RG,73
658,73,RG,73
659,81,RG,81
660,81,RG,81
661,101,RG,101
662,101,RG,101
663,113,RG,113
664,120,RG,120
665,120,RG,120
666,3,RG,3
667,25,RG,25
668,25,RG,25
669,50,RG,50
670,50,RG,50
671,50,RG,50
672,63,RG,63
673,Konstitutionsutskottets,NN,konstitutionsutskott
674,betänkande,NN,betänkande
675,1983,RG,1983
676,/,PAD,/
677,84:3,RG,84:3
678,Ändring,NN,ändring
679,i,PL,i
680,lagen,NN,lag
681,om,AB,om
682,kungörande,PC,kungöra
683,i,PN,i mål
684,mål,NN,mål
685,och,KN,och
686,ärenden,NN,ärende
687,hos,PP,hos
688,SYROR,NN,syra
689,NES,NN,NES
690,sa,VB,säga
691,nn,NN,nn
692,lvans,NN,lvans
693,ren,JJ,ren
694,bång,NN,bång
695,Lös,JJ,lös
696,ka,JJ,ka
697,Skatteutskottets,PM,Skatteutskottets
698,betänkande,NN,betänkande
699,1983,RG,1983
700,/,PAD,/
701,84:10,RG,84:10
702,Ändring,NN,ändring
703,i,PL,i
704,lagen,NN,lag
705,med,PL,med
706,tulltaxa,NN,tulltaxa
707,........,MAD,........
708,ssssssssssssss,NN,ssssssssssssss
709,Lagutskottets,NN,lagutskott
710,betänkande,NN,betänkande
711,1983,RG,1983
712,/,PAD,/
713,84:9,RG,84:9
714,Ändring,NN,ändring
715,iutsökningsbalken,NN,iutsökningsbalken
716,.....,MAD,.....
717,sssssssssssssss,NN,sssssssssssssss
718,ina,NN,i
719,Socialförsäkringsutskottets,NN,socialförsäkringsutskott
720,betänkande,NN,betänkande
721,1983,RG,1983
722,/,PAD,/
723,84:9,RG,84:9
724,Ändring,NN,ändring
725,i,PL,i
726,studiestödslagen,NN,studiestödslagen
727,Måndagen,NN,måndag
728,den,PN,den
729,28,RG,28
730,november,NN,november
731,Valav,NN,Valav
732,en,RG,en
733,suppleant,NN,suppleant
734,i,PL,i
735,justitieutskottet,NN,justitieutskott
736,66,RG,66
737,68,RG,68
738,68,RG,68
739,101,RG,101
740,1983,RG,1983
741,/,PAD,/
742,84,RG,84
743,32-34,RG,32-34
744,Nr,NN,nr
745,34,RG,34
746,Måndagen,NN,måndag
747,den,PN,den
748,28,RG,28
749,november,NN,november
750,1983,RG,1983
751,Kompletteringsval,PM,Kompletteringsval
752,tillutskott,NN,tillutskott
753,Omalkoholpoliti1983,PM,Omalkoholpoliti1983
754,/,PAD,/
755,84:34,RG,84:34
756,ken,NN,ken
757,Måndagen,NN,måndag
758,den,PN,den
759,28,RG,28
760,november,NN,november
761,Kl,NN,kl
762,.,MAD,.
763,11.00,RG,11.00
764,Förhandlingarna,NN,förhandling
765,leddes,VB,leda
766,av,PP,av
767,andre,JJ,andra
768,vice,UO,vice
769,talmannen,NN,talman
770,.,MAD,.
771,1$,NN,1$
772,Kompletteringsval,NN,Kompletteringsval
773,till,PP,till
774,utskott,NN,utskott
775,Anf,NN,Anf
776,.,MAD,.
777,1,RO,1
778,ANDRE,JJ,andra
779,VICE,UO,VICE
780,TALMANNEN,NN,talman
781,:,MID,:
782,Folkpartiets,NN,folkparti
783,partigrupp,NN,partigrupp
784,har,VB,ha
785,som,HP,som
786,suppleant,NN,suppleant
787,i,PL,i
788,justitieutskottet,NN,justitieutskott
789,efter,PL,efter
790,AnnaKerstin,PM,AnnaKerstin
791,Larsson,PM,Larsson
792,anmält,VB,anmäla
793,Kerstin,PM,Kerstin
794,Anér,VB,Anér
795,.,MAD,.
796,Andre,PM,Andre
797,vice,UO,vice
798,talmannen,NN,talman
799,förklarade,PC,förklara
800,vald,PC,välja
801,till,PL,till
802,suppleant,NN,suppleant
803,i,PL,i
804,justitieutskottet,NN,justitieutskott
805,Kerstin,PM,Kerstin
806,Anér,NN,Anér
807,(,PAD,(
808,fp,PM,fp
809,),PAD,)
810,28,RG,28
811,Justerades,PC,justera
812,protokollet,NN,protokoll
813,för,KN,för
814,den,PN,den
815,18,RG,18
816,innevarande,PC,innevarande
817,månad,NN,månad
818,.,MAD,.
819,3,RO,3
820,$,NN,$
821,Svar,NN,svar
822,på,PP,på
823,interpellation,NN,interpellation
824,1983,RG,1983
825,/,PAD,/
826,84:15,RG,84:15
827,om,PL,om
828,alkoholpolitiken,NN,alkoholpolitik
829,Anf,NN,Anf
830,.,MAD,.
831,2,RG,2
832,Statsrådet,NN,statsråd
833,GERTRUD,PM,GERTRUD
834,SIGURDSEN,NN,SIGURDSEN
835,:,MID,:
836,Herr,NN,herr
837,talman,NN,talman
838,!,MAD,!
839,Rolf,PM,Rolf
840,Wirtén,NN,Wirtén
841,har,VB,ha
842,mot,PP,mot
843,bakgrund,NN,bakgrund
844,av,AB,av
845,de,PM,de
846,alkoholpolitiska,PC,alkoholpolitisk
847,beslut,NN,beslut
848,som,KN,som
849,riksdagen,NN,riksdag
850,fattade,VB,fatta
851,år,NN,år
852,1977,RG,1977
853,ställt,PC,ställa
854,fyra,RG,fyra
855,frågor,NN,fråga
856,till,AB,till
857,mig,PN,jag
858,.,MAD,.
859,För,AB,för
860,det,PN,den
861,första,RO,första
862,frågar,VB,fråga
863,Rolf,PM,Rolf
864,Wirtén,NN,Wirtén
865,mig,PN,jag
866,om,PL,om
867,jag,PN,jag
868,anser,VB,anse
869,att,IE,att
870,de,PM,de
871,alkoholpolitiska,PC,alkoholpolitisk
872,beslut,NN,beslut
873,som,KN,som
874,riksdagen,NN,riksdag
875,fattade,VB,fatta
876,år,NN,år
877,1977,RG,1977
878,och,KN,och
879,som,KN,som
880,anger,VB,ange
881,målet,NN,mål
882,för,VB,föra
883,alkoholpolitiken,NN,alkoholpolitik
884,vara,VB,vara
885,att,SN,att
886,åstadkomma,VB,åstadkomma
887,en,RG,en
888,minskning,NN,minskning
889,av,PL,av
890,den,PN,den
891,totala,JJ,total
892,alkoholkonsumtionen,NN,alkoholkonsumtion
893,alltjämt,AB,alltjämt
894,utgör,VB,utgöra
895,tillräcklig,JJ,tillräcklig
896,grund,JJ,grund
897,för,PL,för
898,det,PN,den
899,alkoholpolitiska,JJ,alkoholpolitisk
900,handlandet,NN,handlande
901,.,MAD,.
902,Det,PN,den
903,alkoholpolitiska,JJ,alkoholpolitisk
904,målet,NN,mål
905,att,SN,att
906,begränsa,VB,begränsa
907,den,PN,den
908,totala,JJ,total
909,alkoholkonsumtionen,NN,alkoholkonsumtion
910,står,VB,stå
911,naturligtvis,AB,naturligtvis
912,fast,JJ,fast
913,.,MAD,.
914,Så,KN,så
915,gör,VB,göra
916,också,AB,också
917,de,PM,de
918,alkoholpolitiska,JJ,alkoholpolitisk
919,riktlinjer,NN,riktlinje
920,som,KN,som
921,riksdagen,NN,riksdag
922,beslutade,VB,besluta
923,år,NN,år
924,1977,RG,1977
925,.,MAD,.
926,Målet,NN,mål
927,är,VB,vara
928,alltjämt,AB,alltjämt
929,minskad,PC,minska
930,totalkonsumtion,NN,totalkonsumtion
931,",",MID,","
932,minskat,PC,minska
933,alkoholmissbruk,NN,alkoholmissbruk
934,och,UO,och
935,minskade,VB,minska
936,alkoholskador,NN,alkoholskada
937,.,MAD,.
938,Regeringen,NN,regering
939,arbetar,VB,arbeta
940,därför,HA,därför
941,med,PL,med
942,de,PN,de
943,traditionella,JJ,traditionell
944,alkoholpolitiska,JJ,alkoholpolitisk
945,medlen,NN,medel
946,",",MID,","
947,nämligen,AB,nämligen
948,en,RG,en
949,aktiv,JJ,aktiv
950,prispolitik,NN,prispolitik
951,",",MID,","
952,opinionsbildning,NN,opinionsbildning
953,och,KN,och
954,kontrollerad,PC,kontrollera
955,försäljning,NN,försäljning
956,.,MAD,.
957,101,RG,101
958,8,RG,8
959,Riksdagens,NN,riksdag
960,protokoll,NN,protokoll
961,1983,RG,1983
962,/,PAD,/
963,84:32-34,RG,84:32-34
964,Nr,NN,nr
965,34,RG,34
966,Måndagen,NN,måndag
967,den,PN,den
968,28,RG,28
969,november,NN,november
970,1983,RG,1983
971,Om,SN,om
972,alkoholpoliti-,NN,alkoholpoliti-
973,ken,NN,ken
974,102,RG,102
975,För,KN,för
976,att,SN,att
977,alkoholpolitiken,NN,alkoholpolitik
978,skall,NN,skall
979,bli,VB,bli
980,framgångsrik,JJ,framgångsrik
981,och,UO,och
982,vara,NN,vara
983,aktiv,JJ,aktiv
984,måste,VB,måste
985,den,DT,den
986,emellertid,AB,emellertid
987,kompletteras,VB,komplettera
988,med,PL,med
989,insatser,NN,insats
990,på,PL,på
991,andra,PN,annan
992,områden,NN,område
993,av,PL,av
994,samhällspolitiken,NN,samhällspolitik
995,.,MAD,.
996,Vad,HP,vad
997,som,KN,som
998,krävs,VB,kräva
999,enligt,PP,enligt
1000,min,NN,min
1001,mening,NN,mening
1002,är,VB,vara
1003,en,RG,en
1004,politik,NN,politik
1005,som,HP,som
1006,bl,NN,bl
1007,.,MAD,.
1008,a,NN,a
1009,.,MAD,.
1010,förändrar,VB,förändra
1011,arbetslivet,NN,arbetsliv
1012,",",MID,","
1013,gör,VB,göra
1014,skolan,NN,skola
1015,bättre,AB,bra
1016,och,KN,och
1017,ger,VB,ge
1018,en,RG,en
1019,social,JJ,social
1020,trygghet,NN,trygghet
1021,för,KN,för
1022,alla,PN,all
1023,.,MAD,.
1024,Med,AB,med
1025,en,RG,en
1026,aktiv,JJ,aktiv
1027,alkoholpolitik,NN,alkoholpolitik
1028,menar,VB,mena
1029,jag,PN,jag
1030,inte,AB,inte
1031,bara,SN,bara
1032,prispolitik,NN,prispolitik
1033,och,UO,och
1034,restriktioner,NN,restriktion
1035,av,PL,av
1036,olika,AB,olika
1037,slag,NN,slag
1038,.,MAD,.
1039,Jag,PN,jag
1040,menar,VB,mena
1041,även,AB,även
1042,något,PN,någon
1043,annat,AB,annat
1044,.,MAD,.
1045,Alkoholpolitik,NN,alkoholpolitik
1046,är,VB,vara
1047,också,AB,också
1048,att,IE,att
1049,försöka,VB,försöka
1050,förändra,VB,förändra
1051,samhällsmiljön,PM,samhällsmiljön
1052,genom,PP,genom
1053,att,SN,att
1054,t,UO,t
1055,.,MAD,.
1056,ex.,AB,ex.
1057,ändra,VB,ändra
1058,på,PP,på
1059,umgängesformer,NN,umgängesform
1060,och,UO,och
1061,motverka,VB,motverka
1062,kommersialism,NN,kommersialism
1063,.,MAD,.
1064,Rolf,PM,Rolf
1065,Wirtén,NN,Wirtén
1066,har,VB,ha
1067,för,PL,för
1068,det,PN,den
1069,andra,PN,annan
1070,frågat,VB,fråga
1071,mig,PN,jag
1072,om,PL,om
1073,jag,PN,jag
1074,är,VB,vara
1075,beredd,JJ,beredd
1076,att,SN,att
1077,vidta,VB,vidta
1078,åtgärder,NN,åtgärd
1079,i,PP,i
1080,syfte,NN,syfte
1081,att,IE,att
1082,åstadkomma,VB,åstadkomma
1083,en,RG,en
1084,mera,JJ,mera
1085,konsekvent,JJ,konsekvent
1086,praktisk,JJ,praktisk
1087,tillämpning,NN,tillämpning
1088,av,PL,av
1089,de,PN,de
1090,nämnda,PC,nämna
1091,principerna,NN,princip
1092,för,VB,föra
1093,alkoholpolitiken,NN,alkoholpolitik
1094,.,MAD,.
1095,Ett,RG,en
1096,sådant,JJ,sån
1097,arbete,NN,arbete
1098,pågår,VB,pågå
1099,fortlöpande,JJ,fortlöpande
1100,.,MAD,.
1101,Den,PN,den
