token	pos	baseform
"	PAD	|
<Issoatcialse	PM	|
sens	UO	|
ende	JJ	|enda|
rek	NN	|rek|
sås	NN	|sås|
17	RG	|
1976	RG	|
/	PAD	|
77:52	RG	|
av	PL	|av|
herr	NN	|herr|
Strindberg	PM	|Strindberg|
(	PAD	|
m	UO	|
)	PAD	|
om	AB	|om|
rätt	JJ	|rätt|
till	SN	|
delpension	NN	|
för	PL	|för|
BEE	NN	|
RS	PM	|
NNE	NN	|
masa	VB	|masa|
,	MID	|
larna	NN	|
rn	NN	|
kn	NN	|
kg	NN	|kg|
a	UO	|
HSK	NN	|
RA	PM	|
IR	NN	|
BN	NN	|
,	MID	|
STR	NN	|
RR	NN	|
19	RG	|
1976	RG	|
/	PAD	|
77:46	RG	|
av	PL	|av|
herr	NN	|herr|
Jonasson	PM	|Jonasson|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PP	|om|
regeringens	NN	|regering|
syn	NN	|syn|
på	PL	|på|
storFkn	NN	|
NORRORT	JJ	|
cos	NN	|
EN	DT	|en|
Ria	VB	|ria|
rk	NN	|
NRA	JJ	|
21	RG	|
1976	RG	|
/	PAD	|
77:41	RG	|
av	PL	|av|
herr	NN	|herr|
Börjesson	PM	|Börjesson|
i	PL	|
Falköping	PM	|Falköping|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
interrailkort	NN	|
(	PAD	|
ör	NN	|ör|
:	MID	|
DONSIONRGN	NN	|
vo	RG	|
tsnes	NN	|
bios	UO	|
KX	PM	|
KRA	JJ	|
RASEN	PM	|
AR	NN	|ar|
ESRI	NN	|
TEN	NN	|ten|
FÖR	AB	|för|
KV	NN	|
ER	PM	|
23	RG	|
1976	RG	|
/	PAD	|
77:50	RG	|
av	PL	|av|
herr	NN	|herr|
Jonsson	PM	|Jonsson|
i	RG	|
Husum	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
förlängning	NN	|förlängning|
av	PM	|
OMKOMNA	VB	|
,	MID	|
10	RG	|
:	MID	|
10	RG	|
:	MID	|
vs	NN	|v|
esse	NN	|
KöRR	NN	|
ERNER	PM	|
GRAN	NN	|gran|
KRELSN	PM	|
24	RG	|
1976	RG	|
/	PAD	|
77:51	RG	|
av	PL	|av|
herr	NN	|herr|
Persson	PM	|Persson|
i	NN	|i|
Heden	JJ	|heden|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
fördelningen	NN	|fördelning|
av	PL	|av|
visst	AB	|viss|visst|
anslag	NN	|anslag|
till	PP	|till|
statens	NN	|stat|
vägverk	NN	|vägverk|
...	MAD	|
:	MID	|
....	MAD	|
ssescesssssöns	JJ	|
25	RG	|
1976	RG	|
/	PAD	|
77:53	RG	|
av	PL	|av|
herr	NN	|herr|
Persson	PM	|Persson|
i	PL	|
Karlstad	PM	|Karlstad|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
med	PP	|med|
anledning	NN	|anledning|
av	PL	|av|
det	PN	|den|
låga	JJ	|låg|
vattenståndet	NN	|vattenstånd|
i	PL	|
Vänern	PM	|Vänern|
.........	MAD	|
-	MID	|
+	MID	|
äl	IN	|
1976	RG	|
/	PAD	|
77:55	RG	|
av	PL	|av|
herr	NN	|herr|
Romanus	NN	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
mot	PP	|mot|
trafikolyckor	NN	|trafikolycka|
på	PP	|på|
tiksväg	NN	|
E:4	NN	|
vid	PL	|
ROlöMO	PM	|
?	MAD	|
ges	VB	|ge|
sol	NN	|sol|
tå	NN	|tå|
bonde	NN	|bonde|
nn	VB	|
SRK	NN	|
29	RG	|
1976	RG	|
/	PAD	|
77:21	RG	|
av	PL	|av|
herr	NN	|herr|
Fågelsbo	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
innebörden	NN	|innebörd|
i	RG	|
visst	AB	|viss|visst|
fall	NN	|fall|
av	PL	|av|
avtalet	NN	|avtal|
.	MAD	|
med	AB	|med|
Svariges	NN	|
Radi	NN	|
s:resscsetseswe	NN	|
sas	VB	|säga|
»	PAD	|
seine	JJ	|
30	RG	|
1976	RG	|
/	PAD	|
77:56	RG	|
av	PL	|av|
fru	NN	|fru|
Winther	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
om	PL	|om|
den	PN	|den|
demografiska	JJ	|demografisk|
databasen	NN	|databas|
I	RG	|I|
HADAOANON	NN	|
3	RG	|
sera	NN	|serum|
HANRSREA	NN	|
FR	VB	|
NER	NN	|
SUNE	PM	|
ENG	JJ	|
0	RG	|
31	RG	|
1976	RG	|
/	PAD	|
77:33	RG	|
av	PL	|av|
herr	NN	|herr|
Lorentzon	NN	|
i	PL	|
Kramfors	PM	|Kramfors|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
i	PL	|
Kramfors	PM	|Kramfors|
......	MAD	|
s.ssse>	NN	|
33	RG	|
1976	RG	|
/	PAD	|
77:36	RG	|
av	PL	|av|
herr	NN	|herr|
Schött	NN	|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
införlivande	NN	|införlivande|
av	PL	|av|
Gotland	PM	|Gotland|
med	PL	|med|
det	DT	|den|en|
inre	JJ	|inre|
SOdonsålltt	NN	|
=s2-=	NN	|
ssisen	NN	|
ven	VB	|vina|
enpe	VB	|
nee	NN	|
bese	VB	|bese|
RE	NN	|
35	RG	|
1976	RG	|
/	PAD	|
77:44	RG	|
av	PL	|av|
herr	NN	|herr|
Nyquist	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	SN	|att|
stimulera	VB	|stimulera|
PEOEPORÖMHAN	NN	|
=	MID	|
+	MID	|
ssnne	NN	|
betnne	NN	|
nn	NN	|
nr	NN	|nr|
die	UO	|
KRÄNGA	PM	|
KR	NN	|kr|
ARSA	PM	|
EE	NN	|
BR	NN	|
37	RG	|
1	RG	|
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
19761	RG	|
/	PAD	|
77:25-27	RG	|
1976	RG	|
/	PAD	|
77	RG	|
25-27	RG	|
1976	RG	|
/	PAD	|
77:40	RG	|
av	PL	|av|
herr	NN	|herr|
Börjesson	PM	|Börjesson|
i	PL	|
Falköping	PM	|Falköping|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
beskattningen	NN	|beskattning|
av	PL	|av|
företag	NN	|företag|
som	HP	|
driver	PM	|
verksamhet	NN	|verksamhet|
i	RG	|
flera	JJ	|
kommuner	NN	|kommun|
...	MAD	|
1976	RG	|
/	PAD	|
77:47	RG	|
av	PL	|av|
herr	NN	|herr|
Jonasson	PM	|Jonasson|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
vidgad	PC	|vidga|
rätt	PL	|rätt|
att	IE	|att|
avsätta	VB	|avsätta|
me000	RG	|
:	MID	|
IRON	NN	|
200	RG	|
od	AB	|od|
RAR	NN	|
Sika	PM	|
KDE	NN	|
Re	NN	|Re|
LA	JJ	|
RR	NN	|
RAA	NN	|
Svar	NN	|svar|
på	PP	|på|
interpellation	NN	|interpellation|
1976	RG	|
/	PAD	|
77:2	RG	|
av	PL	|av|
herr	NN	|herr|
Fågelsbo	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
avstyckningar	NN	|avstyckning|
för	KN	|för|
bostadsNULLE	PM	|
£	NN	|
NGOrNRNNS	PM	|
Adera	VB	|
pr	PP	|
nte	JJ	|
RACK	NN	|rack|
NR	NN	|nr|
SLR	NN	|
Svar	NN	|svar|
på	PL	|på|
fråga	VB	|fråga|
1976	RG	|
/	PAD	|
77:23	RG	|
av	PL	|av|
herr	NN	|herr|
Rosqvist	JJ	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
tidpunkten	NN	|tidpunkt|
för	PP	|för|
byggande	NN	|byggande|
av	PL	|av|
reaktor	NN	|reaktor|
3	RG	|
vid	PL	|
kärnkraftverket	NN	|kärnkraftverk|
i	RG	|
Simpevarp	NN	|
..........	MAD	|
Svar	NN	|svar|
på	PP	|på|
interpellation	NN	|interpellation|
1976	RG	|
/	PAD	|
77:8	RG	|
av	PL	|av|
herr	NN	|herr|
Hjorth	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
den	PN	|den|
framtida	JJ	|framtida|
sysselsättningen	NN	|sysselsättning|
för	SN	|
anställda	NN	|
vid	PL	|
kärnkraftsbyggen	NN	|
,	MID	|
m	NN	|m|
.	MAD	|
M	NN	|M|m|
...............	MAD	|
Anmälan	NN	|anmälan|
av	PL	|av|
interpellationer	NN	|interpellation|
:	MID	|
1976	RG	|
/	PAD	|
77:39	RG	|
av	PL	|av|
herr	NN	|herr|
Glimnér	NN	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
kustbevakningen	NN	|kustbevakning|
i	RG	|
Gryt	NN	|gryt|
och	UO	|
SAEROUUINE	NN	|
5	RG	|
rare	JJ	|rar|
(	PAD	|
08	RG	|
e	VB	|
a	NN	|a|
ÖN	NN	|ö|
Re	NN	|Re|
je	NN	|
KIRK	NN	|
SNES	PM	|
ERNER	VB	|
är	VB	|vara|vara av|vara på|
RARE	NN	|
1976	RG	|
/	PAD	|
77:40	RG	|
av	PL	|av|vara av:157|
herr	NN	|herr|
Alsén	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
arbetsmarknadsproblemen	NN	|
i	PL	|
AIDPERIN	NN	|
:	MID	|
MND:SN	PM	|
vs	NN	|v|
veto	NN	|veto|
Mö	NN	|mö|
onld	PC	|
RN	NN	|
evö	NN	|
sn	NN	|
SDR	NN	|
rr	NN	|
Ka	JJ	|
SAR	PM	|
1976	RG	|
/	PAD	|
77:41	RG	|
av	PL	|av|
herr	NN	|herr|
Lövenborg	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
i	PL	|
Jokkmokks	PM	|Jokkmokk|
kommun	NN	|kommun|
...	MAD	|
sssssesesess	NN	|
1976	RG	|
/	PAD	|
77:42	RG	|
av	PL	|av|
fru	NN	|fru|
Marklund	PM	|Marklund|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
kvinnofrigörelsen	NN	|
1976	RG	|
/	PAD	|
77:43	RG	|
av	PL	|av|
herr	NN	|herr|
Lindkvist	PM	|Lindkvist|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
mot	PP	|mot|
spekulation	NN	|spekulation|
på	PL	|på|vara på:157|
HONAN	PM	|
KOAON	NN	|
2	RO	|
aee	PC	|
ec	NN	|
ene	JJ	|ena|
be	NN	|
SUN	PM	|
a	NN	|a|
MEN	KN	|men|
KS	PM	|
Skär	VB	|skära|skära av|
Ve	NN	|ve|
Rå	JJ	|rå|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
:	MID	|
1976	RG	|
/	PAD	|
77:69	RG	|
av	PL	|av|skära av:241|
herr	NN	|herr|
Stridsman	NN	|stridsman|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
Luleå	PM	|Luleå|
kommuns	NN	|kommun|
ekoPORIGKA	JJ	|
"	PAD	|
PIODIGIN	NN	|
—	MID	|
74	RG	|
05.6	RG	|
>	MID	|
SAR	PM	|
TRA	PM	|
Pale	NN	|
se	VB	|se|se om|se till|
be	UO	|
nn	NN	|
VN	PM	|
RN	PM	|
ee	NN	|
1976	RG	|
/	PAD	|
77:70	RG	|
av	PL	|av|
herr	NN	|herr|
Östrand	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|se om:270|
statsbidragen	NN	|statsbidrag|
till	PL	|till|se till:270|
beredskapsärbaoten	NN	|
:	MID	|
för	PL	|för|
GöeslÖK	NN	|
UNO	PM	|
1:3	RG	|
se	VB	|se|
Teones	VB	|
oc	RG	|
scn	NN	|
ros	NN	|ros|
AR	NN	|ar|
AGT	NN	|
1976	RG	|
/	PAD	|
77:71	RG	|
av	PL	|av|
herr	NN	|herr|
Björck	PM	|Björck|
i	PL	|
Nässjö	PM	|Nässjö|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
offentliggörande	NN	|offentliggörande|
av	PL	|av|
UD:s	PM	|
material	NN	|material|
angående	PP	|angående|
Raoul	PM	|Raoul|
Wallenberg	PM	|Wallenberg|
.........	MAD	|
1976	RG	|
/	PAD	|
77:72	RG	|
av	PL	|av|
fru	NN	|fru|
Leijon	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
arbetet	NN	|arbete|
för	PL	|för|
jämställdhet	NN	|jämställdhet|
mellan	AB	|
RNIREOT	NN	|
DOSEN	PM	|
von	PM	|von|
vn	NN	|
mv	NN	|
ag	NN	|ag|
Ron	PM	|
Vero	PM	|
å	NN	|å|
RENEE	PC	|
VIK	PM	|
one	PM	|
1976	RG	|
/	PAD	|
77:73	RG	|
av	PL	|av|
herr	NN	|herr|
tredje	RO	|
vice	UO	|
talmannen	NN	|talman|
Eriksson	PM	|Eriksson|
(	PAD	|
fp	PM	|fp|
)	PAD	|
om	PL	|om|
vidgad	PC	|vidga|
rätt	JJ	|rätt|
till	PP	|till|
avdrag	NN	|avdrag|
vid	PP	|vid|
inkomsttaxeringen	NN	|inkomsttaxering|
för	PL	|för|
bilresekostPRISET	NN	|
0	RG	|
an	PL	|an|
bea	NN	|bea|
Ne	NN	|Ne|
ora	JJ	|
vr	NN	|
UNI	PM	|
are	UO	|
sf	NN	|
la	VB	|lägga|
NG	PM	|
Br	NN	|Br|
ie	NN	|
pe	VB	|
bj	NN	|
IR	NN	|
ke	NN	|
1976	RG	|
/	PAD	|
77:74	RG	|
av	PL	|av|
fru	NN	|fru|
Andersson	PM	|Andersson|
i	PL	|
Hjärtum	NN	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
utbyggnaden	NN	|utbyggnad|
Vv	NN	|
:	MID	|
IONEO	PM	|
AODNOE	NN	|
=	MID	|
pr	PP	|
SÄD	JJ	|
pa	IN	|
VERSA	NN	|
send	NN	|
din	PS	|du|
tre	RG	|tre|
Fredagen	NN	|fredag|
den	PN	|den|
12	RG	|
november	NN	|november|
Svar	NN	|svar|
på	PP	|på|
frågor	NN	|fråga|
:	MID	|
1976	RG	|
/	PAD	|
77:37	RG	|
av	PL	|av|
herr	NN	|herr|
Komstedt	PM	|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
kostnaderna	NN	|kostnad|
för	PP	|för|
massa-	NN	|massa|
och	KN	|och|
pappersfabriken	NN	|
i	RG	|
Bai-BAng	NN	|
—	MID	|
ss.sscossdiee	NN	|
nos	NN	|nos|
onederå	JJ	|
1976	RG	|
/	PAD	|
77:45	RG	|
av	PL	|av|
fröken	NN	|fröken|
Rogestam	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
hjälpinsatser	NN	|
till	PL	|till|till förmån för|
förmån	NN	|förmån|till förmån för:450|
för	VB	|föra|till förmån för:450|
vissa	JJ	|viss|
flyktingar	NN	|flykting|
från	PP	|från|
västra	JJ	|västra|
Sahara	PM	|Sahara|
..........	MAD	|
o.s.o	NN	|
>	MID	|
.	MAD	|
39	RG	|
40	RG	|
42	RG	|
48	RG	|
67	RG	|
68	RG	|
70	RG	|
70	RG	|
7	RG	|
72	RG	|
72	RG	|
13	RG	|
73	RG	|
74	RG	|
74	RG	|
15	RG	|
79	RG	|
Anmälan	NN	|anmälan|
av	PL	|av|
interpellationer	NN	|interpellation|
:	MID	|
1976	RG	|
/	PAD	|
77:44	RG	|
av	PL	|av|
herr	NN	|herr|
Hallgren	PM	|Hallgren|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
hanteringen	NN	|hantering|
av	PP	|av|
miljöfarligt	AB	|miljöfarlig|
gods	NN	|gods|
1976	RG	|
/	PAD	|
77:45	RG	|
av	PL	|av|
herr	NN	|herr|
Claeson	PM	|Claeson|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
mot	PP	|mot|
spekulation	NN	|spekulation|
på	PL	|på|
DOS	PM	|
OTST	NN	|
ERROR	VB	|
.	MAD	|
=	MID	|
fa	NN	|
semon	NN	|
Manne	PM	|Manne|
min	PS	|jag|
ARR	NN	|arr|
KNAKAR	PM	|
ENAT	PC	|ena|
1976	RG	|
/	PAD	|
77:46	RG	|
av	PL	|av|
fru	NN	|fru|
Lantz	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PP	|om|
skolans	NN	|skola|
betygssystem	NN	|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
Meddelande	NN	|meddelande|
om	PL	|om|
fråga	VB	|fråga|
1976	RG	|
/	PAD	|
77:75	RG	|
av	PL	|av|
herr	NN	|herr|
Häll	VB	|hälla|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
planerna	NN	|plan|
på	PP	|på|
gruvbrytning	NN	|gruvbrytning|
i	PL	|
Kaunisvaara	VB	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
FRI	JJ	|fri|
VEL	NN	|
IE	VB	|
VIIRORE	NN	|
trå	VB	|trå|
sot	NN	|sot|
ana	VB	|ana|
NA	PM	|
kän	NN	|
soasEn	NN	|
SER	VB	|se|
Kd	PM	|
EE	VB	|
Meddelande	NN	|meddelande|
om	PL	|om|
arbetet	NN	|arbete|
under	PL	|
hösten	NN	|höst|
Svar	NN	|svar|
på	PP	|på|
interpellationer	NN	|interpellation|
:	MID	|
1976	RG	|
/	PAD	|
77:9	RG	|
av	PL	|av|
fröken	NN	|fröken|
Hjelmström	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PP	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
:	MID	|
undervisning	NN	|undervisning|
Foverkaä	JJ	|
;	MID	|
0.055	RG	|
:	MID	|
0e0rs	VB	|
Corner	NN	|
belade	VB	|belägga|
1976	RG	|
/	PAD	|
77:1	RG	|
av	PL	|av|
herr	NN	|herr|
Hagel	NN	|hagel|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
för	PL	|för|
varvsarbetare	NN	|varvsarbetare|
Svar	NN	|svar|
på	PL	|på|
fråga	VB	|fråga|
1976	RG	|
/	PAD	|
77:38	RG	|
av	PL	|av|
herr	NN	|herr|
Hugosson	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PP	|om|
varvsindustrins	NN	|varvsindustri|
problem	NN	|problem|
Svar	NN	|svar|
på	PP	|på|
interpellationer	NN	|interpellation|
:	MID	|
1976	RG	|
/	PAD	|
77:12	RG	|
av	PL	|av|
herr	NN	|herr|
Karlsson	PM	|Karlsson|
i	PL	|
Malung	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
rädda	JJ	|rädd|
svensk	JJ	|svensk|
skinnindustri	NN	|
1976	RG	|
/	PAD	|
77:14	RG	|
av	PL	|av|
herr	NN	|herr|
Andersson	PM	|Andersson|
i	RG	|
Gamleby	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
regionalpolitiskt	AB	|regionalpolitisk|
stöd	NN	|stöd|
till	PP	|till|
norra	JJ	|norra|
delen	NN	|del|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
...	MAD	|
ssssssses	NN	|
Anmälan	NN	|anmälan|
av	PL	|av|
interpellation	NN	|interpellation|
1976	RG	|
/	PAD	|
77:47	RG	|
av	PL	|av|
herr	NN	|herr|
Sven	PM	|Sven|
Andersson	PM	|Andersson|
i	PL	|
Stockholm	PM	|Stockholm|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
den	PN	|den|
svenska	JJ	|svensk|
Mellersta	JJ	|mellersta|
Östern-politiken	NN	|
.........	MAD	|
ssssssssrr	NN	|
ts	NN	|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
:	MID	|
1976	RG	|
/	PAD	|
77:76	RG	|
av	PL	|av|
herr	NN	|herr|
Gustavsson	PM	|Gustavsson|
i	PL	|
Nässjö	PM	|Nässjö|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
utnyttjandet	NN	|utnyttjande|
0	RG	|
:	MID	|
SIR	NN	|sir|
ELON	PM	|
arsa	JJ	|
eb	RG	|
nn	NN	|
sl	JJ	|
RR	NN	|
1976	RG	|
/	PAD	|
77:77	RG	|
av	PL	|av|
herr	NN	|herr|
Lundkvist	PM	|Lundkvist|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
utflyttning	NN	|utflyttning|
av	PL	|av|
den	PN	|den|
svenska	JJ	|svensk|
fiskegränseni	UO	|
.	MAD	|
ÖStersjöÖn	JJ	|
:	MID	|
....	MAD	|
«sis	NN	|
.	MAD	|
ssee	NN	|
ssk	JJ	|
vsjnles	VB	|
mådde	VB	|må|
1976	RG	|
/	PAD	|
77:78	RG	|
av	PL	|av|
herr	NN	|herr|
Börjesson	PM	|Börjesson|
i	PL	|
Falköping	PM	|Falköping|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
ändrade	VB	|ändra|
bidrags-	NN	|bidrag|
och	UO	|
lånebestämmelser	NN	|
för	KN	|för|
inköp	NN	|inköp|
av	PL	|av|
bil	NN	|bil|
åt	AB	|
handikappad	PC	|handikappa|handikappad|
1976	RG	|
/	PAD	|
77:79	RG	|
av	PL	|av|
herr	NN	|herr|
Lindblad	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
om	PL	|om|
100-årsminnet	NN	|
av	PL	|av|
Vegas	PM	|Vega|
färd	NN	|färd|
genom	PL	|
NOnrdöstpassagen	NN	|
:	MID	|
.-:ssssss	NN	|
ses	VB	|se|
obe	NN	|
»	PAD	|
ee	VB	|
see	NN	|
kö	NN	|kö|
Samtliga	PN	|samtlig|
avgjorda	PC	|avgjord|avgöra|
ärenden	NN	|ärende|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
Val	NN	|val|
av	PL	|av|
suppleant	NN	|suppleant|
:	MID	|
i	PL	|
kulturutskottet	NN	|
=.«s	NN	|
»	PAD	|
-	MID	|
»	PAD	|
+	MID	|
+=	NN	|
.	MAD	|
könet	NN	|kön|
84	RG	|
85	RG	|
86	RG	|
87	RG	|
89	RG	|
89	RG	|
90	RG	|
102	RG	|
102	RG	|
119	RG	|
125	RG	|
129	RG	|
131	RG	|
131	RG	|
131	RG	|
IR	PM	|
89	RG	|
1976	RG	|
/	PAD	|
77	RG	|
25-27	RG	|
1976	RG	|
/	PAD	|
77:27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
kl.	NN	|kl.|
15.00	RG	|
$	JJ	|
1	RG	|
Fyllnadsval	NN	|fyllnadsval|
till	PP	|till|
utskott	NN	|utskott|
Herr	NN	|herr|
TALMANNEN	NN	|talman|
:	MID	|
Detta	DT	|denna|
val	NN	|val|
är	VB	|vara|vara av|
föranlett	PC	|föranleda|
av	PL	|av|vara av:12|
att	IE	|att|
herr	NN	|herr|
Karlén	PM	|
skall	NN	|skall|
beredas	VB	|bereda|
plats	NN	|plats|
i	RG	|
utskott	NN	|utskott|
under	PL	|
tid	NN	|tid|
som	HP	|
herr	NN	|herr|
Ahlmark	NN	|
i	PL	|
Uppsala	PM	|Uppsala|
beviljats	VB	|bevilja|
ledighet	NN	|ledighet|
från	PP	|från|
riksdagsarbetet	NN	|
.	MAD	|
Moderata	JJ	|moderat|Moderata samlingspartiet|
samlingspartiets	NN	|samlingsparti|Moderata samlingspartiet:1|
partigrupp	NN	|partigrupp|
har	VB	|ha|
anmält	VB	|anmäla|
herr	NN	|herr|
Karlén	PM	|
som	HP	|
suppleant	NN	|suppleant|
i	PL	|
kulturutskottet	NN	|
.	MAD	|
Herr	NN	|herr|
talmannen	NN	|talman|
förklarade	PC	|förklara|förklarad|
därefter	AB	|därefter|
vald	PC	|välja|
till	PL	|till|
suppleant	NN	|suppleant|
i	PL	|
kulturutskottet	NN	|
herr	NN	|herr|
Karlén	PM	|
(	PAD	|
m	UO	|
)	PAD	|
.	MAD	|
$	JJ	|
2	RG	|
Justerades	PC	|justera|
protokollet	NN	|protokoll|
för	KN	|för|
den	PN	|den|
8	RG	|
innevarande	PC	|innevarande|
månad	NN	|månad|
.	MAD	|
$	JJ	|
3	RG	|
Meddelande	NN	|meddelande|
om	PL	|om|
arbetet	NN	|arbete|
under	PL	|
hösten	NN	|höst|
