token	pos	baseform
Winberg	PM	|Winberg|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
fosterdiagnostiken	NN	|
..	MID	|
1983	RG	|
/	PAD	|
84:43	RG	|
av	PL	|av|
Rune	PM	|Rune|
Gustavsson	PM	|Gustavsson|
(	PAD	|
c	NN	|c|
)	PAD	|
om	AB	|om|
omhändertaganden	NN	|omhändertagande|
av	PL	|av|
LR	NN	|
OCK	AB	|ock|
UNO	PM	|
5	RG	|
2	RG	|
Tr	PM	|
sagt	PC	|sagd|säga|
sno	VB	|sno|sno sig|
vad	HP	|vad|
sr	NN	|
RRD	NN	|
ANG	JJ	|
kr	NN	|kr|
RR	NN	|
1983	RG	|
/	PAD	|
84:47	RG	|
av	PL	|av|
Aina	PM	|Aina|
Westin	PM	|Westin|
(	PAD	|
s	NN	|s|
)	PAD	|
om	AB	|om|
omhändertaganden	NN	|omhändertagande|
av	PL	|av|
barn	NN	|barn|
ÖRR	NN	|
MINOR	NN	|mina|
IEA	JJ	|
ss	NN	|s|
ve	NN	|ve|
ag	NN	|ag|
ARN	PM	|
od	AB	|od|
og	PM	|
ör	NN	|ör|
nd	JJ	|
RNA	JJ	|
sr	NN	|
RR	NN	|
er	PS	|ni|sno sig:54|
RRg	JJ	|
Meddelande	NN	|meddelande|
om	PL	|om|
fråga	VB	|fråga|
1983	RG	|
/	PAD	|
84:185	RG	|
av	PL	|av|
Rosa	PM	|Rosa|
Östh	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
avgiftsbeläggningen	NN	|
vid	PP	|vid|
SJ:s	NN	|
parkeritigsplätser	VB	|
:	MID	|
:	MID	|
.	MAD	|
>	MID	|
......	MAD	|
e.sssoskosbseobboro	NN	|
str	NN	|
stra	NN	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
Kompletteringsval	NN	|
till	AB	|till|
utskott	NN	|utskott|
.......	MAD	|
s	NN	|s|
..	MID	|
-	MID	|
.s.e.secosooneceererer	NN	|
Svar	NN	|svar|
på	PP	|på|
interpellationer	NN	|interpellation|
1983	RG	|
/	PAD	|
84:15	RG	|
av	PL	|av|
Rolf	PM	|Rolf|
Wirtén	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
om	PL	|om|
alkoholpolitiken	NN	|alkoholpolitik|
.........	MAD	|
1983	RG	|
/	PAD	|
84:32	RG	|
av	PL	|av|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
tullbeläggningen	NN	|
av	PL	|av|
svensk	JJ	|svensk|
tillexport	NN	|
tillEC-ländöffr	NN	|
Gi	NN	|
5	RG	|
.	MAD	|
vodesl	JJ	|
ene	JJ	|ena|
krd	NN	|
es	UO	|
RR	NN	|
rr	JJ	|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
1983	RG	|
/	PAD	|
84:186	RG	|
av	PL	|av|
Göran	PM	|Göran|
Ericsson	PM	|Ericsson|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
arbetsförhållandena	NN	|arbetsförhållande|
vid	PP	|vid|
statens	NN	|stat|
rättsläkarstation	NN	|
i	PL	|
Stockholm	PM	|Stockholm|
.....	MAD	|
s-s	NN	|s|
---	MAD	|
ssserrrrr	NN	|
1983	RG	|
/	PAD	|
84:187	RG	|
av	PL	|av|
Anders	PM	|Anders|
Björck	PM	|Björck|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
fördelningen	NN	|fördelning|
av	PL	|av|
ordförandeposterna	NN	|ordförandepost|
i	PP	|i|
SR-koncernens	NN	|
styrelser	NN	|styrelse|
......	MAD	|
ssosssssss	VB	|
Avgjorda	PC	|avgjord|avgöra|
ärenden	NN	|ärende|
Torsdagen	NN	|torsdag|
den	PN	|den|
24	RG	|
november	NN	|november|
Valav	NN	|
en	RG	|en|
suppleant	NN	|suppleant|
i	PL	|
försvarsutskottet	NN	|försvarsutskott|
.......	MAD	|
ssssessssrererre	VB	|
Valav	NN	|
en	RG	|en|
suppleant	NN	|suppleant|
i	PL	|
socialförsäkringsutskottet	NN	|socialförsäkringsutskott|
=	MID	|
.	MAD	|
........	MAD	|
sessss	NN	|
Arbetsmarknadsutskottets	NN	|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:3	RG	|
Anställningsskydd	NN	|anställningsskydd|
...........	MAD	|
ssseessoe00sö0s->	NN	|
000	RG	|
1983	RG	|
/	PAD	|
84:4	RG	|
Facklig	JJ	|facklig|
verksamhet	NN	|verksamhet|
;	MID	|
.	MAD	|
'	PAD	|
...	MAD	|
:	MID	|
:	MID	|
:	MID	|
s	NN	|s|
...	MAD	|
ceccooceiserosisoser	NN	|
1983	RG	|
/	PAD	|
84:5	RG	|
Medbestämmandefrågorm	JJ	|
.	MAD	|
Mm	IN	|
.	MAD	|
s.sssssssresserreres	VB	|
Bostadsutskottets	NN	|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:1	RG	|
Vita	JJ	|vit|
DIOlTågor	NN	|
274	RG	|
2055	RG	|
ica	JJ	|
Eski	PM	|
r	UO	|
eo	NN	|
sär	AB	|
nns	NN	|
ks	VB	|
oc	RG	|
rerr	NN	|
1983	RG	|
/	PAD	|
84:3	RG	|
Regler	NN	|regel|
om	PP	|om|
byggande	NN	|byggande|
m	NN	|m|
.	MAD	|
Mm	IN	|
.	MAD	|
s.sssssessrsserreerrenrea	JJ	|
1983	RG	|
/	PAD	|
84:5	RG	|
Ändringi	PM	|
12	RG	|
kap.	NN	|kap.|
15	RG	|
$	NN	|
jordabalken	NN	|jordabalk|
..........	MAD	|
ssssss0+	JJ	|
1983	RG	|
/	PAD	|
84:2	RG	|
Fysisk	JJ	|fysisk|
riksplaneringm	NN	|
.	MAD	|
m	NN	|m|
.	MAD	|
......	MAD	|
ssssectessoreseoöer	PM	|
1983	RG	|
/	MID	|
84:4S	NN	|
.	MID	|
k	NN	|k|
.	MAD	|
övernattningsbostäder	VB	|
73	RG	|
73	RG	|
81	RG	|
81	RG	|
101	RG	|
101	RG	|
113	RG	|
120	RG	|
120	RG	|
3	RG	|
25	RG	|
25	RG	|
50	RG	|
50	RG	|
50	RG	|
63	RG	|
Konstitutionsutskottets	NN	|konstitutionsutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:3	RG	|
Ändring	NN	|ändring|
i	PL	|
lagen	NN	|lag|
om	AB	|om|
kungörande	PC	|kungöra|
i	PN	|i mål|
mål	NN	|mål|i mål:11|
och	KN	|och|
ärenden	NN	|ärende|
hos	PP	|hos|
SYROR	NN	|syra|
NES	NN	|
sa	VB	|säga|
nn	NN	|
lvans	NN	|
ren	JJ	|ren|
bång	NN	|
Lös	JJ	|lös|
ka	JJ	|
Skatteutskottets	PM	|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:10	RG	|
Ändring	NN	|ändring|
i	PL	|
lagen	NN	|lag|
med	PL	|med|
tulltaxa	NN	|
........	MAD	|
ssssssssssssss	NN	|
Lagutskottets	NN	|lagutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:9	RG	|
Ändring	NN	|ändring|
iutsökningsbalken	NN	|
.....	MAD	|
sssssssssssssss	NN	|
ina	NN	|i|
Socialförsäkringsutskottets	NN	|socialförsäkringsutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:9	RG	|
Ändring	NN	|ändring|
i	PL	|
studiestödslagen	NN	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
Valav	NN	|
en	RG	|en|
suppleant	NN	|suppleant|
i	PL	|
justitieutskottet	NN	|justitieutskott|
66	RG	|
68	RG	|
68	RG	|
101	RG	|
1983	RG	|
/	PAD	|
84	RG	|
32-34	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Kompletteringsval	PM	|
tillutskott	NN	|
Omalkoholpoliti1983	PM	|
/	PAD	|
84:34	RG	|
ken	NN	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
Kl	NN	|kl|
.	MAD	|
11.00	RG	|
Förhandlingarna	NN	|förhandling|
leddes	VB	|leda|ledas|
av	PP	|av|
andre	JJ	|andra|
vice	UO	|
talmannen	NN	|talman|
.	MAD	|
1$	NN	|
Kompletteringsval	NN	|
till	PP	|till|
utskott	NN	|utskott|
Anf	NN	|
.	MAD	|
1	RO	|
ANDRE	JJ	|andra|
VICE	UO	|
TALMANNEN	NN	|talman|
:	MID	|
Folkpartiets	NN	|folkparti|
partigrupp	NN	|partigrupp|
har	VB	|ha|
som	HP	|
suppleant	NN	|suppleant|
i	PL	|
justitieutskottet	NN	|justitieutskott|
efter	PL	|
AnnaKerstin	PM	|
Larsson	PM	|Larsson|
anmält	VB	|anmäla|
Kerstin	PM	|Kerstin|
Anér	VB	|
.	MAD	|
Andre	PM	|
vice	UO	|
talmannen	NN	|talman|
förklarade	PC	|förklara|förklarad|
vald	PC	|välja|
till	PL	|till|
suppleant	NN	|suppleant|
i	PL	|
justitieutskottet	NN	|justitieutskott|
Kerstin	PM	|Kerstin|
Anér	NN	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
28	RG	|
Justerades	PC	|justera|
protokollet	NN	|protokoll|
för	KN	|för|
den	PN	|den|
18	RG	|
innevarande	PC	|innevarande|
månad	NN	|månad|
.	MAD	|
3	RO	|
$	NN	|
Svar	NN	|svar|
på	PP	|på|
interpellation	NN	|interpellation|
1983	RG	|
/	PAD	|
84:15	RG	|
om	PL	|om|
alkoholpolitiken	NN	|alkoholpolitik|
Anf	NN	|
.	MAD	|
2	RG	|
Statsrådet	NN	|statsråd|
GERTRUD	PM	|
SIGURDSEN	NN	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Rolf	PM	|Rolf|
Wirtén	NN	|
har	VB	|ha|
mot	PP	|mot|mot bakgrund av|
bakgrund	NN	|bakgrund|mot bakgrund av:4|
av	AB	|av|mot bakgrund av:4|
de	PM	|
alkoholpolitiska	PC	|alkoholpolitisk|
beslut	NN	|beslut|
som	KN	|
riksdagen	NN	|riksdag|
fattade	VB	|fatta|
år	NN	|år|
1977	RG	|
ställt	PC	|ställa|ställd|
fyra	RG	|fyra|
frågor	NN	|fråga|
till	AB	|till|
mig	PN	|jag|
.	MAD	|
För	AB	|för|
det	PN	|den|
första	RO	|
frågar	VB	|fråga|fråga sig|
Rolf	PM	|Rolf|
Wirtén	NN	|
mig	PN	|jag|fråga sig:4|
om	PL	|om|
jag	PN	|jag|
anser	VB	|anse|
att	IE	|att|
de	PM	|
alkoholpolitiska	PC	|alkoholpolitisk|
beslut	NN	|beslut|
som	KN	|
riksdagen	NN	|riksdag|
fattade	VB	|fatta|
år	NN	|år|
1977	RG	|
och	KN	|och|
som	KN	|
anger	VB	|ange|
målet	NN	|mål|
för	VB	|föra|
alkoholpolitiken	NN	|alkoholpolitik|
vara	VB	|vara|
att	SN	|att|
åstadkomma	VB	|åstadkomma|
en	RG	|en|
minskning	NN	|minskning|
av	PL	|av|
den	PN	|den|
totala	JJ	|total|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
alltjämt	AB	|alltjämt|
utgör	VB	|utgöra|
tillräcklig	JJ	|tillräcklig|
grund	JJ	|grund|
för	PL	|för|
det	PN	|den|
alkoholpolitiska	JJ	|alkoholpolitisk|
handlandet	NN	|handlande|
.	MAD	|
Det	PN	|den|
alkoholpolitiska	JJ	|alkoholpolitisk|
målet	NN	|mål|
att	SN	|att|
begränsa	VB	|begränsa|
den	PN	|den|
totala	JJ	|total|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
står	VB	|stå|stå fast|
naturligtvis	AB	|naturligtvis|
fast	JJ	|fast|stå fast:9|
.	MAD	|
Så	KN	|så|
gör	VB	|göra|
också	AB	|också|
de	PM	|
alkoholpolitiska	JJ	|alkoholpolitisk|
riktlinjer	NN	|riktlinje|
som	KN	|
riksdagen	NN	|riksdag|
beslutade	VB	|besluta|
år	NN	|år|
1977	RG	|
.	MAD	|
Målet	NN	|mål|
är	VB	|vara|
alltjämt	AB	|alltjämt|
minskad	PC	|minska|
totalkonsumtion	NN	|
,	MID	|
minskat	PC	|minska|
alkoholmissbruk	NN	|alkoholmissbruk|
och	UO	|
minskade	VB	|minska|
alkoholskador	NN	|alkoholskada|
.	MAD	|
Regeringen	NN	|regering|
arbetar	VB	|arbeta|
därför	HA	|därför|
med	PL	|med|
de	PN	|de|
traditionella	JJ	|traditionell|
alkoholpolitiska	JJ	|alkoholpolitisk|
medlen	NN	|medel|
,	MID	|
nämligen	AB	|nämligen|
en	RG	|en|
aktiv	JJ	|aktiv|
prispolitik	NN	|
,	MID	|
opinionsbildning	NN	|opinionsbildning|
och	KN	|och|
kontrollerad	PC	|kontrollera|
försäljning	NN	|försäljning|
.	MAD	|
101	RG	|
8	RG	|
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1983	RG	|
/	PAD	|
84:32-34	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
102	RG	|
För	KN	|för|
att	SN	|att|
alkoholpolitiken	NN	|alkoholpolitik|
skall	NN	|skall|
bli	VB	|bli|
framgångsrik	JJ	|framgångsrik|
och	UO	|
vara	NN	|vara|
aktiv	JJ	|aktiv|
måste	VB	|måste|
den	DT	|den|en|
emellertid	AB	|emellertid|
kompletteras	VB	|komplettera|
med	PL	|med|
insatser	NN	|insats|
på	PL	|på|
andra	PN	|annan|
områden	NN	|område|
av	PL	|av|
samhällspolitiken	NN	|samhällspolitik|
.	MAD	|
Vad	HP	|vad|
som	KN	|
krävs	VB	|kräva|krävas|
enligt	PP	|enligt|
min	NN	|min|
mening	NN	|mening|
är	VB	|vara|
en	RG	|en|
politik	NN	|politik|
som	HP	|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
förändrar	VB	|förändra|
arbetslivet	NN	|arbetsliv|
,	MID	|
gör	VB	|göra|
skolan	NN	|skola|
bättre	AB	|bra|god|
och	KN	|och|
ger	VB	|ge|
en	RG	|en|
social	JJ	|social|
trygghet	NN	|trygghet|
för	KN	|för|
alla	PN	|all|
.	MAD	|
Med	AB	|med|
en	RG	|en|
aktiv	JJ	|aktiv|
alkoholpolitik	NN	|alkoholpolitik|
menar	VB	|mena|
jag	PN	|jag|
inte	AB	|inte|
bara	SN	|bara|
prispolitik	NN	|
och	UO	|
restriktioner	NN	|restriktion|
av	PL	|av|
olika	AB	|olika|
slag	NN	|slag|
.	MAD	|
Jag	PN	|jag|
menar	VB	|mena|
även	AB	|även|
något	PN	|någon|
annat	AB	|
.	MAD	|
Alkoholpolitik	NN	|alkoholpolitik|
är	VB	|vara|
också	AB	|också|
att	IE	|att|
försöka	VB	|försöka|
förändra	VB	|förändra|
samhällsmiljön	PM	|
genom	PP	|genom|
att	SN	|att|
t	UO	|
.	MAD	|
ex.	AB	|
ändra	VB	|ändra|
på	PP	|på|
umgängesformer	NN	|umgängesform|
och	UO	|
motverka	VB	|motverka|
kommersialism	NN	|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	NN	|
har	VB	|ha|
för	PL	|för|för det andra|
det	PN	|den|för det andra:4|
andra	PN	|annan|för det andra:4|
frågat	VB	|fråga|fråga sig|
mig	PN	|jag|fråga sig:7|
om	PL	|om|
jag	PN	|jag|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
vidta	VB	|vidta|
åtgärder	NN	|åtgärd|
i	PP	|i|
syfte	NN	|syfte|
att	IE	|att|
åstadkomma	VB	|åstadkomma|
en	RG	|en|
mera	JJ	|
konsekvent	JJ	|konsekvent|
praktisk	JJ	|praktisk|
tillämpning	NN	|tillämpning|
av	PL	|av|
de	PN	|de|
nämnda	PC	|nämna|
principerna	NN	|princip|
för	VB	|föra|
alkoholpolitiken	NN	|alkoholpolitik|
.	MAD	|
Ett	RG	|en|
sådant	JJ	|sån|
arbete	NN	|arbete|
pågår	VB	|pågå|
fortlöpande	JJ	|fortlöpande|
.	MAD	|
Den	PN	|den|
långsiktiga	JJ	|långsiktig|
trenden	NN	|trend|
till	AB	|till|
minskad	PC	|minska|
försäljning	NN	|försäljning|
av	PL	|av|
alkoholdrycker	VB	|
får	VB	|få|
inte	AB	|inte|
brytas	VB	|bryta|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
erinra	VB	|erinra|
om	PL	|om|
den	PN	|den|
höjning	NN	|höjning|
av	PL	|av|
priserna	NN	|pris|
på	AB	|på|
Systembolagets	PM	|Systembolaget|
produkter	NN	|produkt|
som	HP	|
genomfördes	VB	|genomföra|
för	SN	|
en	RG	|en|
vecka	NN	|vecka|
sedan	SN	|sedan|
.	MAD	|
Den	PN	|den|
starka	JJ	|stark|
opinionsbildningen	NN	|opinionsbildning|
om	PL	|om|
alkoholen	NN	|alkohol|
och	UO	|
dess	PS	|den|
risker	NN	|risk|
måste	VB	|måste|
inte	AB	|inte|
bara	SN	|bara|
fortsätta	VB	|fortsätta|
utan	PP	|utan|
hela	JJ	|hel|hela tiden|
tiden	NN	|tid|hela tiden:14|
förnyas	VB	|förnya|
.	MAD	|
Opinionsläget	NN	|
har	VB	|ha|
förändrats	VB	|förändra|
de	PN	|de|
senaste	JJ	|sen|
åren	NN	|år|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
en	DT	|en|
ökad	PC	|öka|
medvetenhet	NN	|medvetenhet|
om	PL	|om|
riskerna	NN	|risk|
med	AB	|med|
alkoholen	NN	|alkohol|
.	MAD	|
Vi	PN	|vi|
talar	VB	|tala|tala om|
mer	JJ	|
om	PL	|om|tala om:2|
det	DT	|den|en|
dolda	PC	|dold|dölja|
missbruket	NN	|missbruk|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
över	PP	|över|över huvud taget|
huvud	NN	|huvud|över huvud taget:3|
taget	NN	|tag|över huvud taget:3|
en	RG	|en|
större	JJ	|stor|
benägenhet	NN	|benägenhet|
att	SN	|att|
ta	VB	|ta|ta upp|ta med|
upp	PL	|upp|ta upp:10|
ämnet	NN	|ämne|
alkohol	NN	|alkohol|
med	AB	|med|ta med:10|
varandra	PN	|varandra|
.	MAD	|
Denna	PN	|denna|
dialog	NN	|dialog|
måste	VB	|måste|
givetvis	AB	|givetvis|
fortsätta	VB	|fortsätta|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
åtgärder	NN	|åtgärd|
mot	PP	|mot|
hembränning	NN	|hembränning|
och	UO	|
langning	NN	|langning|
förbereds	VB	|förbereda|
olika	JJ	|olik|
insatser	NN	|insats|
.	MAD	|
Vid	PP	|vid|
överläggningar	NN	|överläggning|
som	HA	|som|
jag	PN	|jag|
har	VB	|ha|
haft	VB	|ha|
med	PP	|med|
olika	JJ	|olik|
myndigheter	NN	|myndighet|
har	VB	|ha|
framkommit	VB	|framkomma|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
att	SN	|att|
socialstyrelsen	NN	|socialstyrelse|
arbetar	VB	|arbeta|
med	AB	|med|
en	RG	|en|
skrift	NN	|skrift|
om	PL	|om|
åtgärder	NN	|åtgärd|
mot	PP	|mot|
hembränning	NN	|hembränning|
.	MAD	|
Rikspolisstyrelsen	NN	|Rikspolisstyrelse|rikspolisstyrelse|
håller	VB	|hålla|hålla på|
på	PL	|på|hålla på:2|
att	IE	|att|
kartlägga	VB	|kartlägga|
marknadsföringen	NN	|marknadsföring|
av	PL	|av|
aktivt	AB	|aktiv|aktivt kol|
kol	NN	|kol|aktivt kol:8|
.	MAD	|
Dessa	DT	|denna|
insatser	NN	|insats|
syftar	VB	|syfta|
till	PL	|till|
att	IE	|att|
förhindra	VB	|förhindra|
och	UO	|
upptäcka	VB	|upptäcka|
olovlig	JJ	|olovlig|
sprittillverkning	NN	|
.	MAD	|
En	PN	|man|
tredje	RO	|
fråga	VB	|fråga|
som	HP	|
